"x","y","sigmaNovelty","EEZ"
2.625,51.375,0.569598186545916,"Belgian Exclusive Economic Zone"
2.875,51.375,1.31831675483063,"Belgian Exclusive Economic Zone"
3.125,51.375,2.12971052009499,"Belgian Exclusive Economic Zone"
-10.625,51.125,0.00358084163273704,"Irish Exclusive Economic Zone"
-10.375,51.125,0.000492213312578953,"Irish Exclusive Economic Zone"
-10.125,51.125,0.00161264130587497,"Irish Exclusive Economic Zone"
-9.875,51.125,0.00732317025359456,"Irish Exclusive Economic Zone"
-9.625,51.125,0.00437555523220443,"Irish Exclusive Economic Zone"
-9.375,51.125,0.0234871069722175,"Irish Exclusive Economic Zone"
-9.125,51.125,0.0161781724140515,"Irish Exclusive Economic Zone"
-8.875,51.125,0.0239282760390477,"Irish Exclusive Economic Zone"
-8.625,51.125,0.025063924169772,"Irish Exclusive Economic Zone"
-8.375,51.125,0.0236168281425889,"Irish Exclusive Economic Zone"
-8.125,51.125,0.0497274884137473,"Irish Exclusive Economic Zone"
-7.875,51.125,0.04102357255506,"Irish Exclusive Economic Zone"
-7.625,51.125,0.0668658412635128,"Irish Exclusive Economic Zone"
-7.375,51.125,0.0839510834365336,"Irish Exclusive Economic Zone"
-7.125,51.125,0.0650345939449061,"Irish Exclusive Economic Zone"
-6.875,51.125,0.0520484365027238,"Irish Exclusive Economic Zone"
-6.625,51.125,0.0161383873982391,"United Kingdom Exclusive Economic Zone"
-6.375,51.125,0.0227897606655237,"United Kingdom Exclusive Economic Zone"
-6.125,51.125,0.0342005816245047,"United Kingdom Exclusive Economic Zone"
-5.875,51.125,0.00853835854739689,"United Kingdom Exclusive Economic Zone"
-5.625,51.125,0.0124397500047693,"United Kingdom Exclusive Economic Zone"
-5.375,51.125,0.026232657197803,"United Kingdom Exclusive Economic Zone"
-5.125,51.125,0.00011319015320799,"United Kingdom Exclusive Economic Zone"
-4.875,51.125,0.00545825798667718,"United Kingdom Exclusive Economic Zone"
-4.625,51.125,0.0605356320461168,"United Kingdom Exclusive Economic Zone"
-4.375,51.125,0.440684220714141,"United Kingdom Exclusive Economic Zone"
1.375,51.125,0.196320898313424,"United Kingdom Exclusive Economic Zone"
1.625,51.125,0.10945436877938,"United Kingdom Exclusive Economic Zone"
1.875,51.125,0.152510132800207,"French Exclusive Economic Zone"
2.125,51.125,0.170078870210184,"French Exclusive Economic Zone"
2.375,51.125,0.253056028559147,"French Exclusive Economic Zone"
2.625,51.125,0.501926831163092,"Belgian Exclusive Economic Zone"
-10.625,50.875,0.00232836748252931,"Irish Exclusive Economic Zone"
-10.375,50.875,0.006881131498543,"Irish Exclusive Economic Zone"
-10.125,50.875,0.00656419004794138,"Irish Exclusive Economic Zone"
-9.875,50.875,0.0128200620529833,"Irish Exclusive Economic Zone"
-9.625,50.875,0.0105882804484042,"Irish Exclusive Economic Zone"
-9.375,50.875,0.0114532310094802,"Irish Exclusive Economic Zone"
-9.125,50.875,0.00380205168953785,"Irish Exclusive Economic Zone"
-8.875,50.875,0.0145386645225857,"Irish Exclusive Economic Zone"
-8.625,50.875,0.0196672784296975,"Irish Exclusive Economic Zone"
-8.375,50.875,0.00417116038877718,"Irish Exclusive Economic Zone"
-8.125,50.875,0.00466553441517163,"Irish Exclusive Economic Zone"
-7.875,50.875,0.00704844482664611,"Irish Exclusive Economic Zone"
-7.625,50.875,0.0182732136081745,"Irish Exclusive Economic Zone"
-7.375,50.875,0.022834968913462,"Irish Exclusive Economic Zone"
-7.125,50.875,0.0206250725253418,"Irish Exclusive Economic Zone"
-6.875,50.875,0.0211581205576133,"United Kingdom Exclusive Economic Zone"
-6.625,50.875,0.0447555151320206,"United Kingdom Exclusive Economic Zone"
-6.375,50.875,0.0100995328851874,"United Kingdom Exclusive Economic Zone"
-6.125,50.875,0.0015205860384498,"United Kingdom Exclusive Economic Zone"
-5.875,50.875,0.00544721531548726,"United Kingdom Exclusive Economic Zone"
-5.625,50.875,0.00121819692998987,"United Kingdom Exclusive Economic Zone"
-5.375,50.875,0.0060600081210664,"United Kingdom Exclusive Economic Zone"
-5.125,50.875,0.0124328559390996,"United Kingdom Exclusive Economic Zone"
-4.875,50.875,0.000706155822913427,"United Kingdom Exclusive Economic Zone"
-4.625,50.875,0.0182173444667542,"United Kingdom Exclusive Economic Zone"
-1.375,50.875,0.00443788294277115,"United Kingdom Exclusive Economic Zone"
0.875,50.875,0.0480418464284594,"United Kingdom Exclusive Economic Zone"
1.125,50.875,0.0419723765629373,"United Kingdom Exclusive Economic Zone"
1.375,50.875,0.0220518003136682,"French Exclusive Economic Zone"
1.625,50.875,0.0253085186953449,NA
-10.625,50.625,0.000215270253754613,"Irish Exclusive Economic Zone"
-10.375,50.625,0.00206495439343393,"Irish Exclusive Economic Zone"
-10.125,50.625,0.00107408219632791,"Irish Exclusive Economic Zone"
-9.875,50.625,0.00280721425671874,"Irish Exclusive Economic Zone"
-9.625,50.625,0.000291236439413399,"Irish Exclusive Economic Zone"
-9.375,50.625,1.57310606747557e-05,"Irish Exclusive Economic Zone"
-9.125,50.625,0.00291843026029698,"Irish Exclusive Economic Zone"
-8.875,50.625,0.00278207760448094,"Irish Exclusive Economic Zone"
-8.625,50.625,0.000791630140659125,"Irish Exclusive Economic Zone"
-8.375,50.625,0.00257720794684472,"Irish Exclusive Economic Zone"
-8.125,50.625,0.00158768656123962,"Irish Exclusive Economic Zone"
-7.875,50.625,0.00592716644954781,"Irish Exclusive Economic Zone"
-7.625,50.625,0.0110378969842816,"Irish Exclusive Economic Zone"
-7.375,50.625,0.016204991323925,"United Kingdom Exclusive Economic Zone"
-7.125,50.625,0.00809207484437587,"United Kingdom Exclusive Economic Zone"
-6.875,50.625,0.000877759846448477,"United Kingdom Exclusive Economic Zone"
-6.625,50.625,0.00389983654117503,"United Kingdom Exclusive Economic Zone"
-6.375,50.625,0.00865047709174997,"United Kingdom Exclusive Economic Zone"
-6.125,50.625,0.0114659113449768,"United Kingdom Exclusive Economic Zone"
-5.875,50.625,0.0102468471852158,"United Kingdom Exclusive Economic Zone"
-5.625,50.625,0.0113137917584516,"United Kingdom Exclusive Economic Zone"
-5.375,50.625,0.0235917234271618,"United Kingdom Exclusive Economic Zone"
-5.125,50.625,0.0107964411807392,"United Kingdom Exclusive Economic Zone"
-4.875,50.625,0.00393043533824766,"United Kingdom Exclusive Economic Zone"
-3.125,50.625,0.0139432982686917,"United Kingdom Exclusive Economic Zone"
-2.875,50.625,0.0225676145218925,"United Kingdom Exclusive Economic Zone"
-2.625,50.625,0.0576095951210456,"United Kingdom Exclusive Economic Zone"
-2.375,50.625,0.0409471519263147,"United Kingdom Exclusive Economic Zone"
-1.875,50.625,0.0278516705416203,"United Kingdom Exclusive Economic Zone"
-1.625,50.625,0.0376077258657722,"United Kingdom Exclusive Economic Zone"
-1.125,50.625,0.0425535751169588,"United Kingdom Exclusive Economic Zone"
-0.875,50.625,0.0204189787904587,"United Kingdom Exclusive Economic Zone"
-0.625,50.625,0.0359183804471575,"United Kingdom Exclusive Economic Zone"
-0.375,50.625,0.0159400362972212,"United Kingdom Exclusive Economic Zone"
-0.125,50.625,0.239189688115986,"United Kingdom Exclusive Economic Zone"
0.125,50.625,0.00256324385848201,"United Kingdom Exclusive Economic Zone"
0.375,50.625,0.0853941854826427,"United Kingdom Exclusive Economic Zone"
0.625,50.625,0.20169503349686,"United Kingdom Exclusive Economic Zone"
0.875,50.625,0.448868318091757,"United Kingdom Exclusive Economic Zone"
1.125,50.625,0.39605850807959,"French Exclusive Economic Zone"
1.375,50.625,0.816171603313463,"French Exclusive Economic Zone"
-10.625,50.375,0.000278597479631994,"Irish Exclusive Economic Zone"
-10.375,50.375,0.000920964903455666,"Irish Exclusive Economic Zone"
-10.125,50.375,0.000461740526429658,"Irish Exclusive Economic Zone"
-9.875,50.375,0.000412904512356052,"Irish Exclusive Economic Zone"
-9.625,50.375,0.000695599508777122,"Irish Exclusive Economic Zone"
-9.375,50.375,0.000468770817021577,"Irish Exclusive Economic Zone"
-9.125,50.375,0.000485476373836403,"Irish Exclusive Economic Zone"
-8.875,50.375,0.000136524770480228,"Irish Exclusive Economic Zone"
-8.625,50.375,0.0007187072445985,"Irish Exclusive Economic Zone"
-8.375,50.375,0.00118479798139938,"Irish Exclusive Economic Zone"
-8.125,50.375,0.000108573474460015,"Irish Exclusive Economic Zone"
-7.875,50.375,2.95235423582669e-05,"United Kingdom Exclusive Economic Zone"
-7.625,50.375,0.00192692768812905,"United Kingdom Exclusive Economic Zone"
-7.375,50.375,0.000400398960972554,"United Kingdom Exclusive Economic Zone"
-7.125,50.375,0.00158610712976267,"United Kingdom Exclusive Economic Zone"
-6.875,50.375,0.00385741072100017,"United Kingdom Exclusive Economic Zone"
-6.625,50.375,0.00537865753209615,"United Kingdom Exclusive Economic Zone"
-6.375,50.375,0.0164698497632485,"United Kingdom Exclusive Economic Zone"
-6.125,50.375,0.0189487920971185,"United Kingdom Exclusive Economic Zone"
-5.875,50.375,0.0253725841536623,"United Kingdom Exclusive Economic Zone"
-5.625,50.375,0.0327052234108835,"United Kingdom Exclusive Economic Zone"
-5.375,50.375,0.0313084354120121,"United Kingdom Exclusive Economic Zone"
-3.375,50.375,0.0231095531727822,"United Kingdom Exclusive Economic Zone"
-3.125,50.375,0.0036592296950233,"United Kingdom Exclusive Economic Zone"
-2.875,50.375,0.00204186657210705,"United Kingdom Exclusive Economic Zone"
-2.625,50.375,0.00196230745947139,"United Kingdom Exclusive Economic Zone"
-2.375,50.375,0.00493827229688593,"United Kingdom Exclusive Economic Zone"
-2.125,50.375,0.0400155024923671,"United Kingdom Exclusive Economic Zone"
-1.875,50.375,0.0179399209931962,"United Kingdom Exclusive Economic Zone"
-1.625,50.375,0.0227047094774479,"United Kingdom Exclusive Economic Zone"
-1.375,50.375,0.0141223529736898,"United Kingdom Exclusive Economic Zone"
-1.125,50.375,0.0155909451091229,"United Kingdom Exclusive Economic Zone"
-0.875,50.375,0.037208235061449,"United Kingdom Exclusive Economic Zone"
-0.625,50.375,0.0237774759271786,"United Kingdom Exclusive Economic Zone"
-0.375,50.375,0.0239879273124572,"United Kingdom Exclusive Economic Zone"
-0.125,50.375,0.00322116634451115,"United Kingdom Exclusive Economic Zone"
0.125,50.375,0.00985911638938667,"United Kingdom Exclusive Economic Zone"
0.375,50.375,0.0575274732923198,"United Kingdom Exclusive Economic Zone"
0.625,50.375,0.0556653487406496,"United Kingdom Exclusive Economic Zone"
0.875,50.375,0.594699819139066,"French Exclusive Economic Zone"
1.125,50.375,1.16097663802432,"French Exclusive Economic Zone"
1.375,50.375,1.57073812161322,"French Exclusive Economic Zone"
-10.625,50.125,0.00430318346609136,"Irish Exclusive Economic Zone"
-10.375,50.125,0.00257824924300615,"Irish Exclusive Economic Zone"
-10.125,50.125,1.60988963431859e-05,"Irish Exclusive Economic Zone"
-9.875,50.125,0.000143684694323968,"Irish Exclusive Economic Zone"
-9.625,50.125,5.84367095145341e-05,"Irish Exclusive Economic Zone"
-9.375,50.125,0.00175637626535062,"Irish Exclusive Economic Zone"
-9.125,50.125,0.00193257997139281,"Irish Exclusive Economic Zone"
-8.875,50.125,0.00114129544188382,"Irish Exclusive Economic Zone"
-8.625,50.125,0.000429346143494979,"Irish Exclusive Economic Zone"
-8.375,50.125,0.000101299193877689,"United Kingdom Exclusive Economic Zone"
-8.125,50.125,0.000526069735917675,"United Kingdom Exclusive Economic Zone"
-7.875,50.125,0.00255676387345391,"United Kingdom Exclusive Economic Zone"
-7.625,50.125,0.00342049939914532,"United Kingdom Exclusive Economic Zone"
-7.375,50.125,0.00734861164795852,"United Kingdom Exclusive Economic Zone"
-7.125,50.125,0.00741732715780593,"United Kingdom Exclusive Economic Zone"
-6.875,50.125,0.0123585572460658,"United Kingdom Exclusive Economic Zone"
-6.625,50.125,0.0091359406306719,"United Kingdom Exclusive Economic Zone"
-6.375,50.125,0.0336780683222273,"United Kingdom Exclusive Economic Zone"
-6.125,50.125,0.0322185717783457,"United Kingdom Exclusive Economic Zone"
-5.875,50.125,0.0352527531787344,"United Kingdom Exclusive Economic Zone"
-4.875,50.125,0.107049877623711,"United Kingdom Exclusive Economic Zone"
-4.625,50.125,0.0986139100649308,"United Kingdom Exclusive Economic Zone"
-4.375,50.125,0.0512463069278855,"United Kingdom Exclusive Economic Zone"
-4.125,50.125,0.0452535328100367,"United Kingdom Exclusive Economic Zone"
-3.875,50.125,0.0334711855267273,"United Kingdom Exclusive Economic Zone"
-3.625,50.125,0.0570643397606252,"United Kingdom Exclusive Economic Zone"
-3.375,50.125,0.0286725594450677,"United Kingdom Exclusive Economic Zone"
-3.125,50.125,0.0142030683061096,"United Kingdom Exclusive Economic Zone"
-2.875,50.125,0.0280722840400555,"United Kingdom Exclusive Economic Zone"
-2.625,50.125,0.0130372133699183,"United Kingdom Exclusive Economic Zone"
-2.375,50.125,0.00551097597856828,"United Kingdom Exclusive Economic Zone"
-2.125,50.125,0.00281427565842177,"Guernsey Exclusive Economic Zone"
-1.875,50.125,0.00353923425536384,"French Exclusive Economic Zone"
-1.625,50.125,0.000747374789255997,"French Exclusive Economic Zone"
-1.375,50.125,0.00121249621586354,"French Exclusive Economic Zone"
-1.125,50.125,0.00398432690406857,"French Exclusive Economic Zone"
-0.875,50.125,0.0059262809211355,"French Exclusive Economic Zone"
-0.625,50.125,0.0123861852477091,"French Exclusive Economic Zone"
-0.375,50.125,0.0149767471292911,"French Exclusive Economic Zone"
-0.125,50.125,0.0107601864838973,"French Exclusive Economic Zone"
0.125,50.125,0.0210753310982561,"French Exclusive Economic Zone"
0.375,50.125,0.418892480122005,"French Exclusive Economic Zone"
0.625,50.125,0.627968305224575,"French Exclusive Economic Zone"
0.875,50.125,0.877939151743543,"French Exclusive Economic Zone"
1.125,50.125,1.4218979307282,"French Exclusive Economic Zone"
1.375,50.125,1.59932188276503,"French Exclusive Economic Zone"
-10.875,49.875,0.0314246957964672,"Irish Exclusive Economic Zone"
-10.625,49.875,0.0049528475361191,"Irish Exclusive Economic Zone"
-10.375,49.875,0.0023748825750932,"Irish Exclusive Economic Zone"
-10.125,49.875,0.00968922051879343,"Irish Exclusive Economic Zone"
-9.875,49.875,0.0034361822828244,"Irish Exclusive Economic Zone"
-9.625,49.875,0.00742283411492746,"Irish Exclusive Economic Zone"
-9.375,49.875,0.0037260391577992,"Irish Exclusive Economic Zone"
-9.125,49.875,0.00430864641027891,"Irish Exclusive Economic Zone"
-8.875,49.875,0.00139599927355297,"Irish Exclusive Economic Zone"
-8.625,49.875,0.0019390475377495,"Irish Exclusive Economic Zone"
-8.375,49.875,0.00356532535232747,"United Kingdom Exclusive Economic Zone"
-8.125,49.875,0.00376982086770297,"United Kingdom Exclusive Economic Zone"
-7.875,49.875,0.00905276440282536,"United Kingdom Exclusive Economic Zone"
-7.625,49.875,0.00966159468409104,"United Kingdom Exclusive Economic Zone"
-7.375,49.875,0.00873086547864593,"United Kingdom Exclusive Economic Zone"
-7.125,49.875,0.00714732992249394,"United Kingdom Exclusive Economic Zone"
-6.875,49.875,0.0139097912438377,"United Kingdom Exclusive Economic Zone"
-6.625,49.875,0.0164924155196895,"United Kingdom Exclusive Economic Zone"
-6.375,49.875,0.00284775523660575,"United Kingdom Exclusive Economic Zone"
-6.125,49.875,0.00825827977882475,"United Kingdom Exclusive Economic Zone"
-5.875,49.875,0.00356501221297116,"United Kingdom Exclusive Economic Zone"
-5.625,49.875,0.0347745686587848,"United Kingdom Exclusive Economic Zone"
-5.375,49.875,0.0614714468838678,"United Kingdom Exclusive Economic Zone"
-5.125,49.875,0.0312439376824903,"United Kingdom Exclusive Economic Zone"
-4.875,49.875,0.0296236686422985,"United Kingdom Exclusive Economic Zone"
-4.625,49.875,0.0310639832309184,"United Kingdom Exclusive Economic Zone"
-4.375,49.875,0.00314757830056813,"United Kingdom Exclusive Economic Zone"
-4.125,49.875,0.00259053899615337,"United Kingdom Exclusive Economic Zone"
-3.875,49.875,0.0415697211201796,"United Kingdom Exclusive Economic Zone"
-3.625,49.875,0.0115546661611134,"United Kingdom Exclusive Economic Zone"
-3.375,49.875,0.00278808417713896,"United Kingdom Exclusive Economic Zone"
-3.125,49.875,0.00728112928000321,"United Kingdom Exclusive Economic Zone"
-2.875,49.875,0.0165324676603846,"United Kingdom Exclusive Economic Zone"
-2.625,49.875,0.00718045343805146,"Guernsey Exclusive Economic Zone"
-2.375,49.875,0.00313788888782982,"Guernsey Exclusive Economic Zone"
-2.125,49.875,8.68178254044965e-05,"Guernsey Exclusive Economic Zone"
-1.875,49.875,0.00193821741356202,"French Exclusive Economic Zone"
-1.625,49.875,0.00999815160547613,"French Exclusive Economic Zone"
-1.375,49.875,0.0103319929920271,"French Exclusive Economic Zone"
-1.125,49.875,0.00724741864070922,"French Exclusive Economic Zone"
-0.875,49.875,0.0111676325700736,"French Exclusive Economic Zone"
-0.625,49.875,0.00925693321130695,"French Exclusive Economic Zone"
-0.375,49.875,0.00702994019206073,"French Exclusive Economic Zone"
-0.125,49.875,0.0156147041875738,"French Exclusive Economic Zone"
0.125,49.875,0.691706123659163,"French Exclusive Economic Zone"
0.375,49.875,0.545039988187494,"French Exclusive Economic Zone"
0.625,49.875,1.99312715385737,"French Exclusive Economic Zone"
-11.125,49.625,0.0648142309246386,"Irish Exclusive Economic Zone"
-10.875,49.625,0.040043598514539,"Irish Exclusive Economic Zone"
-10.625,49.625,0.0168684950882008,"Irish Exclusive Economic Zone"
-10.375,49.625,0.0161206558456776,"Irish Exclusive Economic Zone"
-10.125,49.625,0.01785441900453,"Irish Exclusive Economic Zone"
-9.875,49.625,0.0159361249979426,"Irish Exclusive Economic Zone"
-9.625,49.625,0.013223128434858,"Irish Exclusive Economic Zone"
-9.375,49.625,0.0119581902400474,"Irish Exclusive Economic Zone"
-9.125,49.625,0.00875458643703835,"Irish Exclusive Economic Zone"
-8.875,49.625,0.00573424347420835,"Irish Exclusive Economic Zone"
-8.625,49.625,0.00314307177747745,"United Kingdom Exclusive Economic Zone"
-8.375,49.625,0.00852779634858329,"United Kingdom Exclusive Economic Zone"
-8.125,49.625,0.0270813456793614,"United Kingdom Exclusive Economic Zone"
-7.875,49.625,0.0271235879895413,"United Kingdom Exclusive Economic Zone"
-7.625,49.625,0.0236029283514248,"United Kingdom Exclusive Economic Zone"
-7.375,49.625,0.0562134424157139,"United Kingdom Exclusive Economic Zone"
-7.125,49.625,0.041233174461439,"United Kingdom Exclusive Economic Zone"
-6.875,49.625,0.0392764562634061,"United Kingdom Exclusive Economic Zone"
-6.625,49.625,0.0303195095021478,"United Kingdom Exclusive Economic Zone"
-6.375,49.625,0.01002230425628,"United Kingdom Exclusive Economic Zone"
-6.125,49.625,0.00520775336588412,"United Kingdom Exclusive Economic Zone"
-5.875,49.625,0.00171399993632448,"United Kingdom Exclusive Economic Zone"
-5.625,49.625,0.00136955112049633,"United Kingdom Exclusive Economic Zone"
-5.375,49.625,0.00495027232329469,"United Kingdom Exclusive Economic Zone"
-5.125,49.625,0.0032553352502483,"United Kingdom Exclusive Economic Zone"
-4.875,49.625,0.00569124880273742,"United Kingdom Exclusive Economic Zone"
-4.625,49.625,0.00153528890386167,"United Kingdom Exclusive Economic Zone"
-4.375,49.625,0.0067196061589969,"United Kingdom Exclusive Economic Zone"
-4.125,49.625,0.00662615981963041,"United Kingdom Exclusive Economic Zone"
-3.875,49.625,0.00853843548176028,"United Kingdom Exclusive Economic Zone"
-3.625,49.625,0.00434349463570881,"United Kingdom Exclusive Economic Zone"
-3.375,49.625,0.00728471861537821,"United Kingdom Exclusive Economic Zone"
-3.125,49.625,0.0103711270302919,"Guernsey Exclusive Economic Zone"
-2.875,49.625,0.0505223225103009,"Guernsey Exclusive Economic Zone"
-2.625,49.625,0.0253117575424136,"Guernsey Exclusive Economic Zone"
-2.375,49.625,0.00138206058469829,"Guernsey Exclusive Economic Zone"
-2.125,49.625,0.00241831242279153,"Guernsey Exclusive Economic Zone"
-1.875,49.625,0.0166295534022249,"French Exclusive Economic Zone"
-1.125,49.625,0.00140778455015598,"French Exclusive Economic Zone"
-0.875,49.625,0.0014025580118926,"French Exclusive Economic Zone"
-0.625,49.625,0.00432941045979652,"French Exclusive Economic Zone"
-0.375,49.625,0.0082288039675064,"French Exclusive Economic Zone"
-0.125,49.625,0.0618086553090034,"French Exclusive Economic Zone"
0.125,49.625,1.28843375990535,"French Exclusive Economic Zone"
-11.125,49.375,0.0553829232835432,"Irish Exclusive Economic Zone"
-10.875,49.375,0.055991368612701,"Irish Exclusive Economic Zone"
-10.625,49.375,0.0442808331447423,"Irish Exclusive Economic Zone"
-10.375,49.375,0.0547688852801784,"Irish Exclusive Economic Zone"
-10.125,49.375,0.0462574942443042,"Irish Exclusive Economic Zone"
-9.875,49.375,0.0704221326473453,"Irish Exclusive Economic Zone"
-9.625,49.375,0.117517656104194,"Irish Exclusive Economic Zone"
-9.375,49.375,0.0990391835561725,"Irish Exclusive Economic Zone"
-9.125,49.375,0.0841779304089678,"Irish Exclusive Economic Zone"
-8.875,49.375,0.0640128958672224,"United Kingdom Exclusive Economic Zone"
-8.625,49.375,0.0512640640273178,"United Kingdom Exclusive Economic Zone"
-8.375,49.375,0.0629392082939587,"United Kingdom Exclusive Economic Zone"
-8.125,49.375,0.0530199689415109,"United Kingdom Exclusive Economic Zone"
-7.875,49.375,0.0590617811982446,"United Kingdom Exclusive Economic Zone"
-7.625,49.375,0.0624097982253618,"United Kingdom Exclusive Economic Zone"
-7.375,49.375,0.061022507784197,"United Kingdom Exclusive Economic Zone"
-7.125,49.375,0.0632596635384893,"United Kingdom Exclusive Economic Zone"
-6.875,49.375,0.0692159030943929,"United Kingdom Exclusive Economic Zone"
-6.625,49.375,0.0872480567247093,"United Kingdom Exclusive Economic Zone"
-6.375,49.375,0.0724189175344741,"United Kingdom Exclusive Economic Zone"
-6.125,49.375,0.105569648114005,"United Kingdom Exclusive Economic Zone"
-5.875,49.375,0.211138863109753,"United Kingdom Exclusive Economic Zone"
-5.625,49.375,0.233218235383922,"United Kingdom Exclusive Economic Zone"
-5.375,49.375,0.209659015703285,"United Kingdom Exclusive Economic Zone"
-5.125,49.375,0.130698880603096,"United Kingdom Exclusive Economic Zone"
-4.875,49.375,0.14782019001111,"United Kingdom Exclusive Economic Zone"
-4.625,49.375,0.120049293771045,"United Kingdom Exclusive Economic Zone"
-4.375,49.375,0.115689288828444,"French Exclusive Economic Zone"
-4.125,49.375,0.161180751065904,"French Exclusive Economic Zone"
-3.875,49.375,0.121456162761391,"French Exclusive Economic Zone"
-3.625,49.375,0.119899623083834,"French Exclusive Economic Zone"
-3.375,49.375,0.18219015008577,"French Exclusive Economic Zone"
-3.125,49.375,0.534590060653027,"Guernsey Exclusive Economic Zone"
-2.875,49.375,0.584253839923997,"Guernsey Exclusive Economic Zone"
-2.625,49.375,0.431482109130074,"Guernsey Exclusive Economic Zone"
-2.375,49.375,0.311594153500303,"Guernsey Exclusive Economic Zone"
-2.125,49.375,0.303506983983044,"Jersey Exclusive Economic Zone"
-1.875,49.375,0.5206881936484,"French Exclusive Economic Zone"
-1.125,49.375,0.0159854130824274,"French Exclusive Economic Zone"
-0.875,49.375,0.00271543756922747,"French Exclusive Economic Zone"
-0.625,49.375,0.0439087929585608,"French Exclusive Economic Zone"
-0.375,49.375,0.0806792982547357,"French Exclusive Economic Zone"
-0.125,49.375,0.293639763183027,"French Exclusive Economic Zone"
-10.875,49.125,0.123098328898933,"Irish Exclusive Economic Zone"
-10.625,49.125,0.121002955344953,"Irish Exclusive Economic Zone"
-10.375,49.125,0.0992869092048458,"Irish Exclusive Economic Zone"
-10.125,49.125,0.157095923641609,"Irish Exclusive Economic Zone"
-9.875,49.125,0.139695941964217,"Irish Exclusive Economic Zone"
-9.625,49.125,0.109921014525334,"Irish Exclusive Economic Zone"
-9.125,49.125,0.0689406071571476,"United Kingdom Exclusive Economic Zone"
-8.875,49.125,0.0567615571778891,"United Kingdom Exclusive Economic Zone"
-8.625,49.125,0.0540638234241444,"United Kingdom Exclusive Economic Zone"
-8.375,49.125,0.0708983245889464,"United Kingdom Exclusive Economic Zone"
-8.125,49.125,0.0834512235826453,"United Kingdom Exclusive Economic Zone"
-7.875,49.125,0.0867884956856982,"United Kingdom Exclusive Economic Zone"
-7.375,49.125,0.146299704804442,"United Kingdom Exclusive Economic Zone"
-7.125,49.125,0.213440072689141,"United Kingdom Exclusive Economic Zone"
-6.875,49.125,0.273613563082975,"United Kingdom Exclusive Economic Zone"
-6.625,49.125,0.362847866370563,"United Kingdom Exclusive Economic Zone"
-5.625,49.125,1.06166853390136,"French Exclusive Economic Zone"
-5.375,49.125,1.09687673615518,"French Exclusive Economic Zone"
-5.125,49.125,0.93985864835784,"French Exclusive Economic Zone"
-4.875,49.125,0.841243669139864,"French Exclusive Economic Zone"
-4.625,49.125,0.808274192221455,"French Exclusive Economic Zone"
-4.375,49.125,0.657720133875099,"French Exclusive Economic Zone"
-4.125,49.125,0.58213300582996,"French Exclusive Economic Zone"
-3.875,49.125,0.629970295321078,"French Exclusive Economic Zone"
-3.625,49.125,0.590995421044174,"French Exclusive Economic Zone"
-3.375,49.125,0.674796076173097,"French Exclusive Economic Zone"
-3.125,49.125,0.994506567103193,"French Exclusive Economic Zone"
-2.875,49.125,1.14155963132948,"French Exclusive Economic Zone"
-2.625,49.125,1.10628017924151,"French Exclusive Economic Zone"
-2.375,49.125,1.09256567282348,"Jersey Exclusive Economic Zone"
-2.125,49.125,1.11538081016409,"Jersey Exclusive Economic Zone"
-1.875,49.125,1.2245921470882,"Jersey Exclusive Economic Zone"
-1.625,49.125,1.60221269644445,"French Exclusive Economic Zone"
-10.625,48.875,0.303254512919188,"Irish Exclusive Economic Zone"
-10.375,48.875,0.277052561073096,"Irish Exclusive Economic Zone"
-10.125,48.875,0.243098778444772,"Irish Exclusive Economic Zone"
-9.875,48.875,0.192290749599673,"Irish Exclusive Economic Zone"
-9.125,48.875,0.140711694208794,"United Kingdom Exclusive Economic Zone"
-8.875,48.875,0.171117748566309,"United Kingdom Exclusive Economic Zone"
-8.625,48.875,0.155485389196107,"United Kingdom Exclusive Economic Zone"
-8.375,48.875,0.175992624709386,"United Kingdom Exclusive Economic Zone"
-8.125,48.875,0.231013137530871,"United Kingdom Exclusive Economic Zone"
-7.875,48.875,0.253847533682856,"United Kingdom Exclusive Economic Zone"
-7.125,48.875,0.627179959935856,"United Kingdom Exclusive Economic Zone"
-6.875,48.875,0.736808947311476,"United Kingdom Exclusive Economic Zone"
-5.875,48.875,1.44475113549755,"French Exclusive Economic Zone"
-5.625,48.875,1.53251885708791,"French Exclusive Economic Zone"
-5.375,48.875,1.44261731607445,"French Exclusive Economic Zone"
-5.125,48.875,1.40652344296731,"French Exclusive Economic Zone"
-4.875,48.875,1.34583408789858,"French Exclusive Economic Zone"
-4.625,48.875,1.22513204335815,"French Exclusive Economic Zone"
-4.375,48.875,0.921717407173932,"French Exclusive Economic Zone"
-4.125,48.875,0.610642559061166,"French Exclusive Economic Zone"
-3.875,48.875,0.525763802142539,"French Exclusive Economic Zone"
-3.625,48.875,0.522850598576151,"French Exclusive Economic Zone"
-3.375,48.875,0.698800123380014,"French Exclusive Economic Zone"
-3.125,48.875,1.13477870663993,"French Exclusive Economic Zone"
-2.875,48.875,1.4516858275243,"French Exclusive Economic Zone"
-2.625,48.875,1.61492511144074,"French Exclusive Economic Zone"
-2.375,48.875,1.64403405125041,"French Exclusive Economic Zone"
-2.125,48.875,1.72305356092056,"French Exclusive Economic Zone"
-1.875,48.875,1.77742858215567,"French Exclusive Economic Zone"
-1.625,48.875,2.28648886499574,"French Exclusive Economic Zone"
-8.875,48.625,0.868993310192048,"United Kingdom Exclusive Economic Zone"
