"x","y","sigmaNovelty","EEZ","cell"
31.375,46.125,2.58149221746991,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.625,46.125,4.38513148392883,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.875,46.125,3.79109711004327,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.125,46.125,3.67330442358992,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
33.125,46.125,4.71085035358078,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
-63.375,45.875,0.057160800042574,"Canadian Exclusive Economic Zone",2197
-63.125,45.875,0.0187006099004496,"Canadian Exclusive Economic Zone",2197
-62.875,45.875,0.131442393251214,"Canadian Exclusive Economic Zone",2197
-62.625,45.875,0.0563011501783858,"Canadian Exclusive Economic Zone",2197
-62.375,45.875,0.149539204440481,"Canadian Exclusive Economic Zone",2197
-62.125,45.875,0.621288918819225,"Canadian Exclusive Economic Zone",2224
-61.875,45.875,0.339512057954899,"Canadian Exclusive Economic Zone",2224
-61.625,45.875,0.499358838093274,"Canadian Exclusive Economic Zone",2224
-60.875,45.875,0.598224493799989,"Canadian Exclusive Economic Zone",2224
-60.625,45.875,0.784899914433365,"Canadian Exclusive Economic Zone",2224
-60.125,45.875,0.678428816200254,"Canadian Exclusive Economic Zone",2224
-59.875,45.875,0.915728044092611,"Canadian Exclusive Economic Zone",2252
-59.625,45.875,1.25006420684598,"Canadian Exclusive Economic Zone",2252
-59.375,45.875,1.41710808873902,"Canadian Exclusive Economic Zone",2252
-59.125,45.875,1.6240452197279,"Canadian Exclusive Economic Zone",2252
-58.875,45.875,1.8426229438989,"Canadian Exclusive Economic Zone",2252
-58.625,45.875,1.97457925137393,"Canadian Exclusive Economic Zone",2252
-58.375,45.875,1.86870349187885,"Canadian Exclusive Economic Zone",2252
-58.125,45.875,1.70156214227256,"Canadian Exclusive Economic Zone",2252
-57.875,45.875,1.4504317628608,"Canadian Exclusive Economic Zone",2280
-57.625,45.875,1.36530255880667,"Canadian Exclusive Economic Zone",2280
-57.375,45.875,1.40402237080384,"Canadian Exclusive Economic Zone",2280
-57.125,45.875,1.49100059450709,"Canadian Exclusive Economic Zone",2280
-56.875,45.875,1.63923250757489,"Canadian Exclusive Economic Zone",2280
-56.625,45.875,1.59725368180454,"Canadian Exclusive Economic Zone",2280
-56.375,45.875,1.54841064681101,"Saint-Pierre and Miquelon Exclusive Economic Zone",2280
-56.125,45.875,1.19348847189045,"Canadian Exclusive Economic Zone",2334
-55.875,45.875,1.2310501149509,"Canadian Exclusive Economic Zone",2334
-55.625,45.875,1.31931325888502,"Canadian Exclusive Economic Zone",2334
-55.375,45.875,0.644021274405239,"Canadian Exclusive Economic Zone",2307
-55.125,45.875,0.518336088340232,"Canadian Exclusive Economic Zone",2307
-54.875,45.875,0.516126865683728,"Canadian Exclusive Economic Zone",2307
-54.375,45.875,0.519245719653401,"Canadian Exclusive Economic Zone",2362
-54.125,45.875,0.550872847171971,"Canadian Exclusive Economic Zone",2362
-50.875,45.875,0.140183780276736,"Canadian Exclusive Economic Zone",2389
-50.625,45.875,0.227808876477673,"Canadian Exclusive Economic Zone",2417
-49.875,45.875,0.0943544025345388,"Canadian Exclusive Economic Zone",2417
-49.625,45.875,0.127212129682172,"Canadian Exclusive Economic Zone",2417
-49.375,45.875,0.11658543492367,"Canadian Exclusive Economic Zone",2417
-49.125,45.875,0.245918947489313,"Canadian Exclusive Economic Zone",2417
-48.875,45.875,0.0486677522180876,"Canadian Exclusive Economic Zone",2417
-48.625,45.875,0.012647422635648,"Canadian Exclusive Economic Zone",2445
-48.375,45.875,0.0386427081570596,"Canadian Exclusive Economic Zone",2445
-48.125,45.875,0.0292493358934802,NA,2445
-4.625,45.875,0.591690805024612,"French Exclusive Economic Zone",2701
-4.375,45.875,0.701501550924798,"French Exclusive Economic Zone",2701
-4.125,45.875,0.513371103642249,"French Exclusive Economic Zone",2701
-3.875,45.875,0.367173226922691,"French Exclusive Economic Zone",2701
-3.625,45.875,0.198446740233891,"French Exclusive Economic Zone",2701
-3.375,45.875,0.400292544197796,"French Exclusive Economic Zone",2728
-3.125,45.875,0.651034864903546,"French Exclusive Economic Zone",2728
-2.875,45.875,0.699534861904395,"French Exclusive Economic Zone",2728
-2.625,45.875,0.651530404521265,"French Exclusive Economic Zone",2728
-2.375,45.875,0.572735146472204,"French Exclusive Economic Zone",2728
-2.125,45.875,0.664352837423385,"French Exclusive Economic Zone",2728
-1.875,45.875,0.472512938334823,"French Exclusive Economic Zone",2728
-1.625,45.875,0.0939520029625871,"French Exclusive Economic Zone",2728
-1.375,45.875,0.0132502947318714,"French Exclusive Economic Zone",2728
-1.125,45.875,0.243140050688878,"French Exclusive Economic Zone",4397
30.375,45.875,3.92014283368946,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
30.625,45.875,3.19938047790754,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
30.875,45.875,1.83341925599216,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.125,45.875,0.856680436556058,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.375,45.875,0.346843805950793,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.625,45.875,0.246861446165532,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.875,45.875,0.339800186213989,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.125,45.875,0.704648834036318,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.375,45.875,3.51533030513312,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.625,45.875,3.69668491266221,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.875,45.875,3.35284848534128,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
33.125,45.875,3.72341080091141,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
33.375,45.875,3.73011045163165,"Overlapping claim Ukrainian Exclusive Economic Zone",6827
-64.875,45.625,1.28729547553124,"Canadian Exclusive Economic Zone",1594
-64.625,45.625,0.650118056921455,"Canadian Exclusive Economic Zone",1594
-61.375,45.625,0.0958153677109919,NA,2224
-60.875,45.625,0.884401147136422,"Canadian Exclusive Economic Zone",2224
-60.375,45.625,0.872078165380966,"Canadian Exclusive Economic Zone",2224
-60.125,45.625,0.908371120696415,"Canadian Exclusive Economic Zone",2279
-59.875,45.625,1.09473116799085,"Canadian Exclusive Economic Zone",2279
-59.625,45.625,1.21425625343311,"Canadian Exclusive Economic Zone",2252
-59.375,45.625,1.26986320496109,"Canadian Exclusive Economic Zone",2252
-59.125,45.625,1.42186665278703,"Canadian Exclusive Economic Zone",2252
-58.875,45.625,1.59336304431409,"Canadian Exclusive Economic Zone",2252
-58.625,45.625,1.73333687748389,"Canadian Exclusive Economic Zone",2252
-58.375,45.625,1.81657441508287,"Canadian Exclusive Economic Zone",2306
-58.125,45.625,1.65951394930532,"Canadian Exclusive Economic Zone",2306
-57.875,45.625,1.35730987080731,"Canadian Exclusive Economic Zone",2306
-57.625,45.625,1.31934408502034,"Canadian Exclusive Economic Zone",2306
-57.375,45.625,1.36092785253216,"Canadian Exclusive Economic Zone",2306
-57.125,45.625,1.39467218359046,"Canadian Exclusive Economic Zone",2306
-56.875,45.625,1.46788934460492,"Canadian Exclusive Economic Zone",2280
-56.625,45.625,1.53747643348272,"Canadian Exclusive Economic Zone",2334
-56.375,45.625,1.56703206613997,"Saint-Pierre and Miquelon Exclusive Economic Zone",2334
-56.125,45.625,1.2029109257337,"Canadian Exclusive Economic Zone",2334
-55.875,45.625,1.20083934569671,"Canadian Exclusive Economic Zone",2334
-55.625,45.625,1.27403051364414,"Canadian Exclusive Economic Zone",2334
-55.375,45.625,0.907215006413987,"Canadian Exclusive Economic Zone",2334
-55.125,45.625,0.675623363488109,"Canadian Exclusive Economic Zone",2334
-54.875,45.625,0.685387219675383,"Canadian Exclusive Economic Zone",2334
-54.625,45.625,0.726862535725473,"Canadian Exclusive Economic Zone",2362
-54.375,45.625,0.77311733311742,"Canadian Exclusive Economic Zone",2362
-54.125,45.625,0.570054291309524,"Canadian Exclusive Economic Zone",2362
-53.875,45.625,0.449465204515089,"Canadian Exclusive Economic Zone",2362
-51.125,45.625,0.092438795098846,"Canadian Exclusive Economic Zone",2389
-50.875,45.625,0.16717634564076,"Canadian Exclusive Economic Zone",2389
-50.625,45.625,0.0885053317406915,"Canadian Exclusive Economic Zone",2417
-50.375,45.625,0.106607901694423,"Canadian Exclusive Economic Zone",2417
-50.125,45.625,0.185051549527609,"Canadian Exclusive Economic Zone",2417
-49.875,45.625,0.200963744049395,"Canadian Exclusive Economic Zone",2417
-49.625,45.625,0.309310788453545,"Canadian Exclusive Economic Zone",2417
-49.375,45.625,0.525799176662977,"Canadian Exclusive Economic Zone",2417
-49.125,45.625,0.198936181542517,"Canadian Exclusive Economic Zone",2417
-48.875,45.625,0.079895220419397,"Canadian Exclusive Economic Zone",2417
-48.625,45.625,0.0169368399084597,"Canadian Exclusive Economic Zone",2445
-48.375,45.625,0.0310765770714144,NA,2445
-48.125,45.625,0.0459566146408605,NA,2445
-3.875,45.625,0.404518541992686,"French Exclusive Economic Zone",2755
-3.625,45.625,0.353464441466409,"French Exclusive Economic Zone",2755
-3.375,45.625,0.416672830211375,"French Exclusive Economic Zone",2728
-3.125,45.625,0.632829506119807,"French Exclusive Economic Zone",2728
-2.875,45.625,0.71274750743254,"French Exclusive Economic Zone",2728
-2.625,45.625,0.742720276931714,"French Exclusive Economic Zone",2728
-2.375,45.625,0.660391577467217,"French Exclusive Economic Zone",2728
-2.125,45.625,0.532330954263699,"French Exclusive Economic Zone",2728
-1.875,45.625,0.593069525252378,"French Exclusive Economic Zone",2728
-1.625,45.625,0.328263000553824,"French Exclusive Economic Zone",2728
-1.375,45.625,0.0100417245328534,"French Exclusive Economic Zone",2728
-1.125,45.625,0.474579674459169,"French Exclusive Economic Zone",2728
29.875,45.625,4.78390638502172,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.125,45.625,2.21808076705439,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
30.375,45.625,3.78397854641361,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
30.625,45.625,2.06555070841382,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
30.875,45.625,0.529988879836623,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.125,45.625,0.265947834396881,"Overlapping claim Ukrainian Exclusive Economic Zone",6746
31.375,45.625,0.229802188047652,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.625,45.625,0.564166622814593,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.875,45.625,0.380050457785049,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.125,45.625,0.350562192138109,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.375,45.625,0.0953928040814232,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.625,45.625,0.0593681903513089,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.875,45.625,0.860547433433168,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
-65.375,45.375,0.825070231872978,"Canadian Exclusive Economic Zone",1594
-65.125,45.375,1.18380014748124,"Canadian Exclusive Economic Zone",1594
-64.625,45.375,0.143360579696803,"Canadian Exclusive Economic Zone",1594
-64.375,45.375,0.222897705106334,"Canadian Exclusive Economic Zone",1594
-64.125,45.375,1.2743228556438,"Canadian Exclusive Economic Zone",1594
-61.375,45.375,0.975679341978522,"Canadian Exclusive Economic Zone",2224
-61.125,45.375,0.884914921378208,"Canadian Exclusive Economic Zone",2224
-60.875,45.375,0.947950195603295,"Canadian Exclusive Economic Zone",2224
-60.625,45.375,0.903073066225937,"Canadian Exclusive Economic Zone",2224
-60.375,45.375,0.958271728892839,"Canadian Exclusive Economic Zone",2279
-60.125,45.375,1.0339023566385,"Canadian Exclusive Economic Zone",2279
-59.875,45.375,1.13632961143266,"Canadian Exclusive Economic Zone",2279
-59.625,45.375,0.881461266319143,"Canadian Exclusive Economic Zone",2279
-59.375,45.375,0.635867165345499,"Canadian Exclusive Economic Zone",2279
-59.125,45.375,0.749394070474376,"Canadian Exclusive Economic Zone",2279
-58.875,45.375,0.890522349426368,"Canadian Exclusive Economic Zone",2279
-58.625,45.375,1.02563839370565,"Canadian Exclusive Economic Zone",2306
-58.375,45.375,1.18615252722091,"Canadian Exclusive Economic Zone",2306
-58.125,45.375,1.27965686635599,"Canadian Exclusive Economic Zone",2306
-57.875,45.375,1.3003388967044,"Canadian Exclusive Economic Zone",2306
-57.625,45.375,1.31736178189396,"Canadian Exclusive Economic Zone",2306
-57.375,45.375,1.35812955602365,"Canadian Exclusive Economic Zone",2306
-57.125,45.375,1.32133087333385,"Canadian Exclusive Economic Zone",2306
-56.875,45.375,1.339144116912,"Canadian Exclusive Economic Zone",2306
-56.625,45.375,1.46194251169547,"Canadian Exclusive Economic Zone",2334
-56.375,45.375,1.55964212433441,"Saint-Pierre and Miquelon Exclusive Economic Zone",2334
-56.125,45.375,1.14745832786027,"Canadian Exclusive Economic Zone",2334
-55.875,45.375,1.18158209424798,"Canadian Exclusive Economic Zone",2334
-55.625,45.375,1.20374587190048,"Canadian Exclusive Economic Zone",2334
-55.375,45.375,1.16185193333715,"Canadian Exclusive Economic Zone",2334
-55.125,45.375,1.00088587510391,"Canadian Exclusive Economic Zone",2334
-54.875,45.375,1.02557997672093,"Canadian Exclusive Economic Zone",2334
-54.625,45.375,1.08289215323555,"Canadian Exclusive Economic Zone",2362
-54.375,45.375,0.772389646109536,"Canadian Exclusive Economic Zone",2362
-54.125,45.375,0.66600752824334,"Canadian Exclusive Economic Zone",2362
-53.875,45.375,0.758834583585148,"Canadian Exclusive Economic Zone",2362
-51.375,45.375,0.270887012661206,"Canadian Exclusive Economic Zone",2389
-51.125,45.375,0.230524252916283,"Canadian Exclusive Economic Zone",2389
-50.875,45.375,0.466485308559615,"Canadian Exclusive Economic Zone",2389
-50.625,45.375,0.365776622038967,"Canadian Exclusive Economic Zone",2417
-50.375,45.375,0.514010326923139,"Canadian Exclusive Economic Zone",2417
-50.125,45.375,0.34359284389238,"Canadian Exclusive Economic Zone",2417
-49.875,45.375,0.528032621860802,"Canadian Exclusive Economic Zone",2417
-49.625,45.375,0.653831513404377,"Canadian Exclusive Economic Zone",2417
-49.375,45.375,0.284461891802349,"Canadian Exclusive Economic Zone",2417
-49.125,45.375,0.288748958597316,"Canadian Exclusive Economic Zone",2417
-48.875,45.375,0.0271058461998799,"Canadian Exclusive Economic Zone",2417
-48.625,45.375,0.0425130723499118,"Canadian Exclusive Economic Zone",2445
-48.375,45.375,0.0917002308924769,NA,2445
-3.625,45.375,0.656073143655884,"French Exclusive Economic Zone",2755
-3.375,45.375,0.63784403312481,"French Exclusive Economic Zone",2755
-3.125,45.375,0.63953373863249,"French Exclusive Economic Zone",2755
-2.875,45.375,0.807966846705263,"French Exclusive Economic Zone",2728
-2.625,45.375,0.821571061613584,"French Exclusive Economic Zone",2728
-2.375,45.375,0.770308834622154,"French Exclusive Economic Zone",2728
-2.125,45.375,0.637186411947238,"French Exclusive Economic Zone",2728
-1.875,45.375,0.499103594572404,"French Exclusive Economic Zone",2728
-1.625,45.375,0.480103011803567,"French Exclusive Economic Zone",2728
-1.375,45.375,0.192597931921971,"French Exclusive Economic Zone",2728
29.875,45.375,6.21483343009233,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.125,45.375,1.49143946488674,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.375,45.375,3.96255091588758,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.625,45.375,0.606040076839883,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.875,45.375,0.579341571283055,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.125,45.375,0.292597615387089,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.375,45.375,0.435514915722659,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.625,45.375,0.692682764315312,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.875,45.375,0.670989022976716,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.125,45.375,0.946662281630702,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.375,45.375,0.838576657756949,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
-67.125,45.125,0.933394663041303,"Canadian Exclusive Economic Zone",1621
-66.125,45.125,0.867362884213963,"Canadian Exclusive Economic Zone",1621
-65.875,45.125,0.721225010492118,"Canadian Exclusive Economic Zone",1594
-65.625,45.125,0.454798686666358,"Canadian Exclusive Economic Zone",1594
-65.375,45.125,0.496776977391311,"Canadian Exclusive Economic Zone",1594
-65.125,45.125,1.01119115146444,"Canadian Exclusive Economic Zone",1594
-64.375,45.125,0.656349591417772,"Canadian Exclusive Economic Zone",1594
-61.625,45.125,0.832710888937194,"Canadian Exclusive Economic Zone",2251
-61.375,45.125,1.04201401122215,"Canadian Exclusive Economic Zone",2251
-61.125,45.125,1.22761091391244,"Canadian Exclusive Economic Zone",2251
-60.875,45.125,1.07814906895186,"Canadian Exclusive Economic Zone",2251
-60.625,45.125,1.06375445184504,"Canadian Exclusive Economic Zone",2279
-60.375,45.125,1.12103621724167,"Canadian Exclusive Economic Zone",2279
-60.125,45.125,1.23031466496668,"Canadian Exclusive Economic Zone",2279
-59.875,45.125,0.816388962963634,"Canadian Exclusive Economic Zone",2279
-59.625,45.125,0.613759983411528,"Canadian Exclusive Economic Zone",2279
-59.375,45.125,0.530750358318782,"Canadian Exclusive Economic Zone",2279
-59.125,45.125,0.453760877085107,"Canadian Exclusive Economic Zone",2279
-58.875,45.125,0.575296770854654,"Canadian Exclusive Economic Zone",2279
-58.625,45.125,0.765232173692182,"Canadian Exclusive Economic Zone",2306
-58.375,45.125,0.891651497739517,"Canadian Exclusive Economic Zone",2306
-58.125,45.125,0.983371515685719,"Canadian Exclusive Economic Zone",2306
-57.875,45.125,1.23751214963672,"Canadian Exclusive Economic Zone",2306
-57.625,45.125,1.33871027698988,"Canadian Exclusive Economic Zone",2306
-57.375,45.125,1.36754757296032,"Canadian Exclusive Economic Zone",2306
-57.125,45.125,1.26612624129633,"Canadian Exclusive Economic Zone",2306
-56.875,45.125,1.14724098995925,"Canadian Exclusive Economic Zone",2306
-56.375,45.125,1.44957580767999,"Saint-Pierre and Miquelon Exclusive Economic Zone",2334
-56.125,45.125,1.62216900208803,"Canadian Exclusive Economic Zone",2334
-55.875,45.125,0.966908252615951,"Canadian Exclusive Economic Zone",2334
-55.625,45.125,0.978713383588355,"Canadian Exclusive Economic Zone",2334
-55.375,45.125,1.00342083024849,"Canadian Exclusive Economic Zone",2334
-55.125,45.125,1.28714422674145,"Canadian Exclusive Economic Zone",2334
-54.875,45.125,1.19519905892123,"Canadian Exclusive Economic Zone",2334
-54.625,45.125,1.0158722075667,"Canadian Exclusive Economic Zone",2362
-54.375,45.125,1.08510139543285,"Canadian Exclusive Economic Zone",2362
-54.125,45.125,1.09433793648858,"Canadian Exclusive Economic Zone",2362
-53.875,45.125,1.05057629129724,"Canadian Exclusive Economic Zone",2362
-53.625,45.125,0.956497930131898,"Canadian Exclusive Economic Zone",2362
-53.375,45.125,0.920683121506625,"Canadian Exclusive Economic Zone",2362
-53.125,45.125,0.758797119184368,"Canadian Exclusive Economic Zone",2362
-52.875,45.125,0.704678612102774,"Canadian Exclusive Economic Zone",2362
-52.625,45.125,0.627365750789356,"Canadian Exclusive Economic Zone",2389
-52.375,45.125,0.732270227984991,"Canadian Exclusive Economic Zone",2389
-52.125,45.125,0.532821940445867,"Canadian Exclusive Economic Zone",2389
-51.875,45.125,0.529258169628005,"Canadian Exclusive Economic Zone",2389
-51.625,45.125,0.468245227145783,"Canadian Exclusive Economic Zone",2389
-51.375,45.125,0.409693711461744,"Canadian Exclusive Economic Zone",2389
-51.125,45.125,0.518788019901141,"Canadian Exclusive Economic Zone",2389
-50.875,45.125,0.595294434149694,"Canadian Exclusive Economic Zone",2389
-50.625,45.125,0.600029551878559,"Canadian Exclusive Economic Zone",2417
-50.375,45.125,0.518951997472871,"Canadian Exclusive Economic Zone",2417
-50.125,45.125,0.657133352004987,"Canadian Exclusive Economic Zone",2417
-49.875,45.125,0.758536797681882,"Canadian Exclusive Economic Zone",2417
-49.625,45.125,0.833348116561791,"Canadian Exclusive Economic Zone",2417
-49.375,45.125,0.3294086185999,"Canadian Exclusive Economic Zone",2417
-49.125,45.125,0.20835614324074,"Canadian Exclusive Economic Zone",2417
-48.875,45.125,0.0279961396401763,"Canadian Exclusive Economic Zone",2417
-48.625,45.125,0.12255737791663,NA,2445
-3.375,45.125,0.681722582814099,"French Exclusive Economic Zone",2755
-3.125,45.125,0.813549263448146,"French Exclusive Economic Zone",2755
-2.875,45.125,0.942074242689696,"French Exclusive Economic Zone",2755
-2.625,45.125,0.828980625100845,"French Exclusive Economic Zone",2728
-2.375,45.125,0.805887109257361,"French Exclusive Economic Zone",2728
-2.125,45.125,0.733779950384122,"French Exclusive Economic Zone",2728
-1.875,45.125,0.542769221181167,"French Exclusive Economic Zone",2728
-1.625,45.125,0.555480915760872,"French Exclusive Economic Zone",2728
-1.375,45.125,1.01539715263491,"French Exclusive Economic Zone",4423
29.875,45.125,3.34479102807899,"Romanian Exclusive economic Zone",6718
30.125,45.125,1.85499094238037,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.375,45.125,2.42282382467138,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.625,45.125,0.426937570110685,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
30.875,45.125,0.497101859624809,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.125,45.125,0.721526310901944,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.375,45.125,0.778082202714357,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.625,45.125,0.801402430231445,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.875,45.125,0.35607058727339,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.125,45.125,0.706732248260605,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.375,45.125,1.23370359900733,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.625,45.125,1.76521093618744,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.875,45.125,1.83997060415463,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
33.125,45.125,2.82065977939776,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
33.375,45.125,2.96553337155519,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
36.625,45.125,3.17503535247417,"Russian Exclusive economic Zone",6853
-66.875,44.875,1.17304857276354,"Canadian Exclusive Economic Zone",1621
-66.625,44.875,0.708872726600615,"Canadian Exclusive Economic Zone",1621
-66.375,44.875,0.659340013405089,"Canadian Exclusive Economic Zone",1621
-66.125,44.875,0.396063088933204,"Canadian Exclusive Economic Zone",2196
-65.875,44.875,0.281225757386717,"Canadian Exclusive Economic Zone",2196
-65.625,44.875,0.162068047045971,"Canadian Exclusive Economic Zone",2196
-62.375,44.875,1.2317051920149,"Canadian Exclusive Economic Zone",2251
-62.125,44.875,1.29761512154672,"Canadian Exclusive Economic Zone",2251
-61.875,44.875,0.955871543448668,"Canadian Exclusive Economic Zone",2251
-61.625,44.875,0.632269351029028,"Canadian Exclusive Economic Zone",2251
-61.375,44.875,0.610463977149663,"Canadian Exclusive Economic Zone",2251
-61.125,44.875,0.951785315822042,"Canadian Exclusive Economic Zone",2251
-60.875,44.875,1.11730154986806,"Canadian Exclusive Economic Zone",2251
-60.625,44.875,1.07640714331952,"Canadian Exclusive Economic Zone",2279
-60.375,44.875,0.955181961724868,"Canadian Exclusive Economic Zone",2279
-60.125,44.875,0.727990684812836,"Canadian Exclusive Economic Zone",2279
-59.875,44.875,0.766738667925495,"Canadian Exclusive Economic Zone",2279
-59.625,44.875,0.502023850028987,"Canadian Exclusive Economic Zone",2279
-59.375,44.875,0.594115918931267,"Canadian Exclusive Economic Zone",2279
-59.125,44.875,0.759678196703251,"Canadian Exclusive Economic Zone",2279
-58.875,44.875,0.756997547399729,"Canadian Exclusive Economic Zone",2279
-58.625,44.875,0.860651079659007,"Canadian Exclusive Economic Zone",2306
-58.375,44.875,0.782299909036672,"Canadian Exclusive Economic Zone",2306
-58.125,44.875,0.794674076939241,"Canadian Exclusive Economic Zone",2306
-57.875,44.875,0.768066735850092,"Canadian Exclusive Economic Zone",2306
-57.625,44.875,1.04324618357014,"Canadian Exclusive Economic Zone",2306
-57.375,44.875,1.27169242281675,"Canadian Exclusive Economic Zone",2306
-57.125,44.875,1.14795234356238,"Canadian Exclusive Economic Zone",2306
-56.875,44.875,1.05112017351388,"Canadian Exclusive Economic Zone",2306
-56.125,44.875,0.800134510065281,"Canadian Exclusive Economic Zone",2334
-55.875,44.875,1.13913453900346,"Canadian Exclusive Economic Zone",2334
-55.625,44.875,1.61816446109008,"Canadian Exclusive Economic Zone",2334
-55.375,44.875,1.37376850333286,"Canadian Exclusive Economic Zone",2334
-55.125,44.875,1.08605500093159,"Canadian Exclusive Economic Zone",2334
-54.875,44.875,0.948787383327681,"Canadian Exclusive Economic Zone",2334
-54.625,44.875,1.08781073723994,"Canadian Exclusive Economic Zone",2362
-54.375,44.875,1.39534093993638,"Canadian Exclusive Economic Zone",2362
-54.125,44.875,1.60117050818545,"Canadian Exclusive Economic Zone",2362
-53.875,44.875,1.62023983078957,"Canadian Exclusive Economic Zone",2362
-53.625,44.875,1.51648079066103,"Canadian Exclusive Economic Zone",2362
-53.375,44.875,1.51420096924853,"Canadian Exclusive Economic Zone",2362
-53.125,44.875,1.426923091353,"Canadian Exclusive Economic Zone",2362
-52.875,44.875,1.04135150470562,"Canadian Exclusive Economic Zone",2362
-52.625,44.875,1.09106056646273,"Canadian Exclusive Economic Zone",2416
-52.375,44.875,0.895499260293627,"Canadian Exclusive Economic Zone",2389
-52.125,44.875,0.892313046199689,"Canadian Exclusive Economic Zone",2389
-51.875,44.875,0.727057563580144,"Canadian Exclusive Economic Zone",2389
-51.625,44.875,0.675371161835389,"Canadian Exclusive Economic Zone",2389
-51.375,44.875,0.58286214638718,"Canadian Exclusive Economic Zone",2389
-51.125,44.875,0.592159115838058,"Canadian Exclusive Economic Zone",2389
-50.875,44.875,0.655290512147452,"Canadian Exclusive Economic Zone",2389
-50.625,44.875,0.710884005440883,"Canadian Exclusive Economic Zone",2444
-50.375,44.875,0.867786426953612,"Canadian Exclusive Economic Zone",2444
-50.125,44.875,0.91047981987599,"Canadian Exclusive Economic Zone",2417
-49.875,44.875,1.17306916572581,"Canadian Exclusive Economic Zone",2417
-49.625,44.875,0.737064809329786,"Canadian Exclusive Economic Zone",2417
-49.375,44.875,0.168357047019765,"Canadian Exclusive Economic Zone",2417
-49.125,44.875,0.0875538502398911,"Canadian Exclusive Economic Zone",2417
-48.875,44.875,0.0405214771160462,NA,2471
-3.125,44.875,1.11435736856922,"French Exclusive Economic Zone",2755
-2.875,44.875,1.19025475057906,"French Exclusive Economic Zone",2755
-2.625,44.875,1.08756053343421,"French Exclusive Economic Zone",4396
-2.375,44.875,1.01525811661496,"French Exclusive Economic Zone",4396
-2.125,44.875,0.934470193432783,"French Exclusive Economic Zone",4396
-1.875,44.875,0.71504081896879,"French Exclusive Economic Zone",4396
-1.625,44.875,0.670255513550879,"French Exclusive Economic Zone",4396
-1.375,44.875,0.136839542624534,"French Exclusive Economic Zone",4396
29.625,44.875,2.86580036608931,"Romanian Exclusive economic Zone",6718
29.875,44.875,1.30744860046248,"Romanian Exclusive economic Zone",6718
30.125,44.875,2.88634097598484,"Romanian Exclusive economic Zone",6718
30.375,44.875,1.0171148565585,"Romanian Exclusive economic Zone",6718
