"x","y","sigmaNovelty","EEZ"
-46.125,48.125,0.0290485045929135,NA
-45.875,48.125,0.0377907593003557,NA
-45.625,48.125,0.0600146042775139,NA
-45.375,48.125,0.0931186519856844,NA
-45.125,48.125,0.0623478768757905,NA
-44.875,48.125,0.0858777262927979,NA
-44.625,48.125,0.15841065333044,NA
-44.375,48.125,0.0562962454183762,NA
-44.125,48.125,0.244929163729777,NA
-43.875,48.125,0.171332483880957,NA
-9.875,48.125,0.394983950374711,"United Kingdom Exclusive Economic Zone"
-9.625,48.125,0.396965110367114,"United Kingdom Exclusive Economic Zone"
-8.375,48.125,0.53617483968984,"French Exclusive Economic Zone"
-8.125,48.125,0.589301401335475,"French Exclusive Economic Zone"
-7.875,48.125,0.620513072782683,"French Exclusive Economic Zone"
-7.625,48.125,0.519208637379765,"French Exclusive Economic Zone"
-7.375,48.125,0.444522892010328,"French Exclusive Economic Zone"
-7.125,48.125,0.391586141324287,"French Exclusive Economic Zone"
-6.875,48.125,0.404077623444903,"French Exclusive Economic Zone"
-6.625,48.125,0.393079335202637,"French Exclusive Economic Zone"
-6.375,48.125,0.486806401165646,"French Exclusive Economic Zone"
-6.125,48.125,0.50836862470211,"French Exclusive Economic Zone"
-5.875,48.125,0.518907555153305,"French Exclusive Economic Zone"
-5.625,48.125,0.485646264270743,"French Exclusive Economic Zone"
-5.375,48.125,0.47869826433309,"French Exclusive Economic Zone"
-5.125,48.125,0.440441940123804,"French Exclusive Economic Zone"
-4.875,48.125,0.219955839948754,"French Exclusive Economic Zone"
-4.625,48.125,0.0506929362915685,"French Exclusive Economic Zone"
-4.375,48.125,0.00260534581552701,"French Exclusive Economic Zone"
-69.625,47.875,4.51781263393516,"Canadian Exclusive Economic Zone"
-65.625,47.875,3.0001007916312,"Canadian Exclusive Economic Zone"
-65.375,47.875,3.47798759652455,"Canadian Exclusive Economic Zone"
-65.125,47.875,3.62236630716692,"Canadian Exclusive Economic Zone"
-64.875,47.875,4.38043052222074,"Canadian Exclusive Economic Zone"
-64.375,47.875,4.06264952543491,"Canadian Exclusive Economic Zone"
-64.125,47.875,3.95652546832313,"Canadian Exclusive Economic Zone"
-63.875,47.875,3.95329104913109,"Canadian Exclusive Economic Zone"
-63.625,47.875,3.93117122996729,"Canadian Exclusive Economic Zone"
-63.375,47.875,3.67423091534213,"Canadian Exclusive Economic Zone"
-63.125,47.875,3.59881904873241,"Canadian Exclusive Economic Zone"
-62.875,47.875,3.60600249615583,"Canadian Exclusive Economic Zone"
-62.625,47.875,3.65474450665168,"Canadian Exclusive Economic Zone"
-62.375,47.875,3.65336857309459,"Canadian Exclusive Economic Zone"
-62.125,47.875,3.42257454616798,"Canadian Exclusive Economic Zone"
-61.875,47.875,3.36614778516535,"Canadian Exclusive Economic Zone"
-61.625,47.875,3.40202979505079,"Canadian Exclusive Economic Zone"
-61.375,47.875,3.41886255212033,"Canadian Exclusive Economic Zone"
-61.125,47.875,3.4055977290494,"Canadian Exclusive Economic Zone"
-60.875,47.875,3.50774785968334,"Canadian Exclusive Economic Zone"
-60.625,47.875,3.30836683094784,"Canadian Exclusive Economic Zone"
-60.375,47.875,3.10946770940736,"Canadian Exclusive Economic Zone"
-60.125,47.875,3.00229935693269,"Canadian Exclusive Economic Zone"
-59.875,47.875,2.84538245452994,"Canadian Exclusive Economic Zone"
-59.625,47.875,2.47590352128716,"Canadian Exclusive Economic Zone"
-53.625,47.875,0.0474508970779291,"Canadian Exclusive Economic Zone"
-53.375,47.875,0.386955975308936,"Canadian Exclusive Economic Zone"
-52.875,47.875,0.635636528074674,"Canadian Exclusive Economic Zone"
-52.625,47.875,0.547748579389293,"Canadian Exclusive Economic Zone"
-52.375,47.875,0.426629653906191,"Canadian Exclusive Economic Zone"
-52.125,47.875,0.305928519313757,"Canadian Exclusive Economic Zone"
-51.875,47.875,0.136323512959414,"Canadian Exclusive Economic Zone"
-51.625,47.875,0.0581887456055743,"Canadian Exclusive Economic Zone"
-51.375,47.875,0.0738148579313776,"Canadian Exclusive Economic Zone"
-51.125,47.875,0.0344040602109167,"Canadian Exclusive Economic Zone"
-50.875,47.875,0.00526515592224991,"Canadian Exclusive Economic Zone"
-50.625,47.875,0.00708002787936269,"Canadian Exclusive Economic Zone"
-50.375,47.875,0.00257587526814435,"Canadian Exclusive Economic Zone"
-50.125,47.875,0.00217681532130654,"Canadian Exclusive Economic Zone"
-49.875,47.875,0.00979801669501839,"Canadian Exclusive Economic Zone"
-49.625,47.875,0.0158808784878091,"Canadian Exclusive Economic Zone"
-49.375,47.875,0.0255362464843157,"Canadian Exclusive Economic Zone"
-49.125,47.875,0.0265041854817713,"Canadian Exclusive Economic Zone"
-48.875,47.875,0.0192154895438373,"Canadian Exclusive Economic Zone"
-48.625,47.875,0.0410859472172768,"Canadian Exclusive Economic Zone"
-48.375,47.875,0.00186199806502953,"Canadian Exclusive Economic Zone"
-48.125,47.875,0.000311832573979628,"Canadian Exclusive Economic Zone"
-47.875,47.875,0.00224226515253385,"Canadian Exclusive Economic Zone"
-47.625,47.875,0.0067135706300019,NA
-47.375,47.875,0.0015617634317094,NA
-47.125,47.875,0.00106334663042263,NA
-46.875,47.875,0.0108283775006225,NA
-46.625,47.875,0.0889281640227739,NA
-46.375,47.875,0.0714674685926707,NA
-46.125,47.875,0.0245050988761372,NA
-45.875,47.875,0.0710633941234061,NA
-45.625,47.875,0.0518353118647234,NA
-45.375,47.875,0.126119783257758,NA
-45.125,47.875,0.19755365359721,NA
-44.875,47.875,0.198235405020504,NA
-44.625,47.875,0.215376734027601,NA
-44.375,47.875,0.288292512219836,NA
-44.125,47.875,0.406478698654078,NA
-43.875,47.875,0.185527627151818,NA
-8.125,47.875,0.239912749543915,"French Exclusive Economic Zone"
-7.875,47.875,0.329973624726293,"French Exclusive Economic Zone"
-7.625,47.875,0.449547345626823,"French Exclusive Economic Zone"
-7.375,47.875,0.614184102638926,"French Exclusive Economic Zone"
-7.125,47.875,0.605347006223178,"French Exclusive Economic Zone"
-6.875,47.875,0.554042486511565,"French Exclusive Economic Zone"
-6.625,47.875,0.599520531146338,"French Exclusive Economic Zone"
-6.375,47.875,0.610971934820934,"French Exclusive Economic Zone"
-6.125,47.875,0.583613894018226,"French Exclusive Economic Zone"
-5.875,47.875,0.578063130257988,"French Exclusive Economic Zone"
-5.625,47.875,0.52431669301043,"French Exclusive Economic Zone"
-5.375,47.875,0.48568808978721,"French Exclusive Economic Zone"
-5.125,47.875,0.40334727131646,"French Exclusive Economic Zone"
-4.875,47.875,0.371382258653023,"French Exclusive Economic Zone"
-4.625,47.875,0.236584927764832,"French Exclusive Economic Zone"
-4.375,47.875,0.0691175000204572,"French Exclusive Economic Zone"
-70.125,47.625,4.03888152284571,"Canadian Exclusive Economic Zone"
-65.625,47.625,3.35331353197231,NA
-64.625,47.625,4.06627485684551,"Canadian Exclusive Economic Zone"
-64.375,47.625,3.9291577315504,"Canadian Exclusive Economic Zone"
-64.125,47.625,3.90360487973705,"Canadian Exclusive Economic Zone"
-63.875,47.625,4.0307036431889,"Canadian Exclusive Economic Zone"
-63.625,47.625,3.90720256442538,"Canadian Exclusive Economic Zone"
-63.375,47.625,3.80409255507866,"Canadian Exclusive Economic Zone"
-63.125,47.625,3.77239610044854,"Canadian Exclusive Economic Zone"
-62.875,47.625,3.69840286888182,"Canadian Exclusive Economic Zone"
-62.625,47.625,3.5749948485419,"Canadian Exclusive Economic Zone"
-62.375,47.625,3.63978111887589,"Canadian Exclusive Economic Zone"
-62.125,47.625,3.76195934686771,"Canadian Exclusive Economic Zone"
-61.875,47.625,4.00013337222895,"Canadian Exclusive Economic Zone"
-61.625,47.625,4.24683142521693,"Canadian Exclusive Economic Zone"
-61.375,47.625,3.89134566823893,"Canadian Exclusive Economic Zone"
-61.125,47.625,3.4046611260497,"Canadian Exclusive Economic Zone"
-60.875,47.625,3.41971191084326,"Canadian Exclusive Economic Zone"
-60.625,47.625,3.55443844105838,"Canadian Exclusive Economic Zone"
-60.375,47.625,3.49116707539663,"Canadian Exclusive Economic Zone"
-60.125,47.625,3.19548194096548,"Canadian Exclusive Economic Zone"
-59.875,47.625,2.8371664233466,"Canadian Exclusive Economic Zone"
-59.625,47.625,2.62173755050512,"Canadian Exclusive Economic Zone"
-59.375,47.625,2.40448005708036,"Canadian Exclusive Economic Zone"
-58.375,47.625,0.476741586992514,"Canadian Exclusive Economic Zone"
-58.125,47.625,0.512119750684606,"Canadian Exclusive Economic Zone"
-57.875,47.625,0.623461659144164,"Canadian Exclusive Economic Zone"
-57.375,47.625,0.566700913567914,"Canadian Exclusive Economic Zone"
-56.125,47.625,0.264550933476364,"Canadian Exclusive Economic Zone"
-55.875,47.625,0.638599923189496,NA
-55.375,47.625,1.10970700789839,"Canadian Exclusive Economic Zone"
-54.875,47.625,1.32451560531117,"Canadian Exclusive Economic Zone"
-54.125,47.625,1.61729059715368,"Canadian Exclusive Economic Zone"
-53.625,47.625,0.842925579995381,"Canadian Exclusive Economic Zone"
-53.125,47.625,0.112729974047222,"Canadian Exclusive Economic Zone"
-52.875,47.625,0.602497079764749,"Canadian Exclusive Economic Zone"
-52.625,47.625,0.650657726856275,"Canadian Exclusive Economic Zone"
-52.375,47.625,0.462661657560539,"Canadian Exclusive Economic Zone"
-52.125,47.625,0.257916771073903,"Canadian Exclusive Economic Zone"
-51.875,47.625,0.138153230142133,"Canadian Exclusive Economic Zone"
-51.625,47.625,0.176743782582595,"Canadian Exclusive Economic Zone"
-51.375,47.625,0.0627798297709534,"Canadian Exclusive Economic Zone"
-51.125,47.625,0.0246269904626806,"Canadian Exclusive Economic Zone"
-50.875,47.625,0.0178687421519164,"Canadian Exclusive Economic Zone"
-50.625,47.625,0.00542110037712003,"Canadian Exclusive Economic Zone"
-50.375,47.625,0.00270870616856647,"Canadian Exclusive Economic Zone"
-50.125,47.625,0.00522807150591239,"Canadian Exclusive Economic Zone"
-49.875,47.625,0.0102528041777041,"Canadian Exclusive Economic Zone"
-49.625,47.625,0.00198029849176672,"Canadian Exclusive Economic Zone"
-49.375,47.625,0.0371106000804895,"Canadian Exclusive Economic Zone"
-49.125,47.625,0.0112009805548532,"Canadian Exclusive Economic Zone"
-48.875,47.625,0.00146009196558777,"Canadian Exclusive Economic Zone"
-48.625,47.625,0.00103244182619721,"Canadian Exclusive Economic Zone"
-48.375,47.625,0.00142862146458479,"Canadian Exclusive Economic Zone"
-48.125,47.625,0.00358548006087768,"Canadian Exclusive Economic Zone"
-47.875,47.625,0.000663425618294172,"Canadian Exclusive Economic Zone"
-47.625,47.625,0.0130769822315553,NA
-47.375,47.625,0.0122667173502913,NA
-47.125,47.625,0.00370070051937478,NA
-46.875,47.625,0.024306122326981,NA
-46.625,47.625,0.0555735233557493,NA
-46.375,47.625,0.0107135146377718,NA
-46.125,47.625,0.0485026749500004,NA
-45.875,47.625,0.0392494505701533,NA
-45.625,47.625,0.0746187843721599,NA
-45.375,47.625,0.10600492824657,NA
-45.125,47.625,0.109923961176268,NA
-44.875,47.625,0.200927810883737,NA
-44.625,47.625,0.320942920287652,NA
-44.375,47.625,0.340918966691767,NA
-44.125,47.625,0.249754300074948,NA
-43.875,47.625,0.0813752362828442,NA
-7.375,47.625,0.493632932284124,"French Exclusive Economic Zone"
-7.125,47.625,0.500873463623829,"French Exclusive Economic Zone"
-6.125,47.625,0.580406309431117,"French Exclusive Economic Zone"
-5.875,47.625,0.563417978822399,"French Exclusive Economic Zone"
-5.625,47.625,0.526547897470796,"French Exclusive Economic Zone"
-5.375,47.625,0.496355376663389,"French Exclusive Economic Zone"
-5.125,47.625,0.498705778407482,"French Exclusive Economic Zone"
-4.875,47.625,0.320310562644538,"French Exclusive Economic Zone"
-4.625,47.625,0.218667399659872,"French Exclusive Economic Zone"
-4.375,47.625,0.0912792260402292,"French Exclusive Economic Zone"
-4.125,47.625,0.00764584234659392,"French Exclusive Economic Zone"
-3.875,47.625,0.00618347496587114,"French Exclusive Economic Zone"
-3.625,47.625,0.0674910581734971,"French Exclusive Economic Zone"
-64.875,47.375,3.99893633330286,"Canadian Exclusive Economic Zone"
-64.625,47.375,3.98147709698928,"Canadian Exclusive Economic Zone"
-64.375,47.375,3.81077438304814,"Canadian Exclusive Economic Zone"
-64.125,47.375,3.92722677770385,"Canadian Exclusive Economic Zone"
-63.875,47.375,4.10995545870764,"Canadian Exclusive Economic Zone"
-63.625,47.375,4.0082782023622,"Canadian Exclusive Economic Zone"
-63.375,47.375,3.89210821731787,"Canadian Exclusive Economic Zone"
-63.125,47.375,3.84925068165054,"Canadian Exclusive Economic Zone"
-62.875,47.375,3.96037807027155,"Canadian Exclusive Economic Zone"
-62.625,47.375,4.03726590640076,"Canadian Exclusive Economic Zone"
-62.375,47.375,4.00008839946702,"Canadian Exclusive Economic Zone"
-62.125,47.375,4.20755568651795,"Canadian Exclusive Economic Zone"
-61.625,47.375,4.60733672944922,"Canadian Exclusive Economic Zone"
-61.375,47.375,4.33542541306201,"Canadian Exclusive Economic Zone"
-61.125,47.375,4.08740362214672,"Canadian Exclusive Economic Zone"
-60.875,47.375,3.88299607840483,"Canadian Exclusive Economic Zone"
-60.625,47.375,3.71180127024238,"Canadian Exclusive Economic Zone"
-60.375,47.375,3.59728098472773,"Canadian Exclusive Economic Zone"
-60.125,47.375,3.3636192785668,"Canadian Exclusive Economic Zone"
-59.875,47.375,3.06209610888874,"Canadian Exclusive Economic Zone"
-59.625,47.375,2.96248827440256,"Canadian Exclusive Economic Zone"
-59.375,47.375,2.84670809941205,"Canadian Exclusive Economic Zone"
-59.125,47.375,2.3811766239041,"Canadian Exclusive Economic Zone"
-58.875,47.375,2.33734135206604,"Canadian Exclusive Economic Zone"
-58.625,47.375,2.08242952971311,"Canadian Exclusive Economic Zone"
-58.375,47.375,1.99659158715431,"Canadian Exclusive Economic Zone"
-58.125,47.375,1.98668955356558,"Canadian Exclusive Economic Zone"
-57.875,47.375,1.80231963624547,"Canadian Exclusive Economic Zone"
-57.625,47.375,1.45341204132685,"Canadian Exclusive Economic Zone"
-57.375,47.375,1.00197434238673,"Canadian Exclusive Economic Zone"
-57.125,47.375,0.734304153634893,"Canadian Exclusive Economic Zone"
-56.875,47.375,0.675873753455873,"Canadian Exclusive Economic Zone"
-56.625,47.375,0.6761705115625,"Canadian Exclusive Economic Zone"
-56.375,47.375,0.489425086475768,"Canadian Exclusive Economic Zone"
-56.125,47.375,0.348805774860496,"Canadian Exclusive Economic Zone"
-55.875,47.375,0.544222451976315,"Canadian Exclusive Economic Zone"
-55.625,47.375,0.663402802764788,"Canadian Exclusive Economic Zone"
-55.375,47.375,0.93712407401743,"Canadian Exclusive Economic Zone"
-54.625,47.375,0.603954119319561,"Canadian Exclusive Economic Zone"
-54.375,47.375,1.02085635093316,"Canadian Exclusive Economic Zone"
-54.125,47.375,1.42925503187161,"Canadian Exclusive Economic Zone"
-52.625,47.375,0.397329343212657,"Canadian Exclusive Economic Zone"
-52.375,47.375,0.409933097741001,"Canadian Exclusive Economic Zone"
-52.125,47.375,0.268245115101673,"Canadian Exclusive Economic Zone"
-51.875,47.375,0.121008059368972,"Canadian Exclusive Economic Zone"
-51.625,47.375,0.172012828086428,"Canadian Exclusive Economic Zone"
-51.375,47.375,0.0420519849519109,"Canadian Exclusive Economic Zone"
-51.125,47.375,0.0141635222083878,"Canadian Exclusive Economic Zone"
-50.875,47.375,0.00806931829196354,"Canadian Exclusive Economic Zone"
-50.625,47.375,0.0271649147938508,"Canadian Exclusive Economic Zone"
-50.375,47.375,0.00475314520265195,"Canadian Exclusive Economic Zone"
-50.125,47.375,0.00191077905952948,"Canadian Exclusive Economic Zone"
-49.875,47.375,0.00284327140562279,"Canadian Exclusive Economic Zone"
-49.625,47.375,0.00281166653750195,"Canadian Exclusive Economic Zone"
-49.375,47.375,0.00652189766807285,"Canadian Exclusive Economic Zone"
-49.125,47.375,0.00130680276057419,"Canadian Exclusive Economic Zone"
-48.875,47.375,0.00541106709159276,"Canadian Exclusive Economic Zone"
-48.625,47.375,0.01123470968767,"Canadian Exclusive Economic Zone"
-48.375,47.375,0.0154278254650644,"Canadian Exclusive Economic Zone"
-48.125,47.375,0.000409976648277049,"Canadian Exclusive Economic Zone"
-47.875,47.375,0.0157120872550816,"Canadian Exclusive Economic Zone"
-47.625,47.375,0.003568628240777,NA
-47.375,47.375,0.00180460837631125,NA
-47.125,47.375,0.00178480617205815,NA
-46.875,47.375,0.0098524134108512,NA
-46.625,47.375,0.0156434795460393,NA
-46.375,47.375,0.0147746552366077,NA
-46.125,47.375,0.0220692082665464,NA
-45.875,47.375,0.108011208954993,NA
-45.625,47.375,0.0373094608857751,NA
-45.375,47.375,0.0699508503392918,NA
-45.125,47.375,0.118466140657333,NA
-44.875,47.375,0.126503563235254,NA
-44.625,47.375,0.169904498156826,NA
-44.375,47.375,0.212518475669694,NA
-44.125,47.375,0.109339398995342,NA
-43.875,47.375,0.0171998197341312,NA
-43.625,47.375,0.0923844172244846,NA
-6.375,47.375,0.441755193940176,"French Exclusive Economic Zone"
-6.125,47.375,0.457326647639126,"French Exclusive Economic Zone"
-5.875,47.375,0.443063853805203,"French Exclusive Economic Zone"
-5.625,47.375,0.462831391557944,"French Exclusive Economic Zone"
-5.375,47.375,0.504312628146186,"French Exclusive Economic Zone"
-5.125,47.375,0.514871203250367,"French Exclusive Economic Zone"
-4.875,47.375,0.525238619485938,"French Exclusive Economic Zone"
-4.625,47.375,0.540115351151632,"French Exclusive Economic Zone"
-4.375,47.375,0.476169661319073,"French Exclusive Economic Zone"
-4.125,47.375,0.408787031852752,"French Exclusive Economic Zone"
-3.875,47.375,0.236124573558506,"French Exclusive Economic Zone"
-65.125,47.125,6.5132402700594,"Canadian Exclusive Economic Zone"
-64.875,47.125,4.63068454070141,"Canadian Exclusive Economic Zone"
-64.625,47.125,4.28147654037765,"Canadian Exclusive Economic Zone"
-64.375,47.125,4.05002178242661,"Canadian Exclusive Economic Zone"
-64.125,47.125,4.12411396148771,"Canadian Exclusive Economic Zone"
-63.875,47.125,4.28185322730594,"Canadian Exclusive Economic Zone"
-63.625,47.125,4.17713441838051,"Canadian Exclusive Economic Zone"
-63.375,47.125,4.06626735880046,"Canadian Exclusive Economic Zone"
-63.125,47.125,4.06478143002057,"Canadian Exclusive Economic Zone"
-62.875,47.125,4.10145175056968,"Canadian Exclusive Economic Zone"
-62.625,47.125,4.08196866946902,"Canadian Exclusive Economic Zone"
-62.375,47.125,4.1524481845622,"Canadian Exclusive Economic Zone"
-62.125,47.125,4.30922592027201,"Canadian Exclusive Economic Zone"
-61.875,47.125,4.40913973749494,"Canadian Exclusive Economic Zone"
-61.625,47.125,4.44473490747641,"Canadian Exclusive Economic Zone"
-61.375,47.125,4.3854789848589,"Canadian Exclusive Economic Zone"
-61.125,47.125,4.31285404619029,"Canadian Exclusive Economic Zone"
-60.875,47.125,4.30204703549891,"Canadian Exclusive Economic Zone"
-60.625,47.125,4.34972938904203,"Canadian Exclusive Economic Zone"
-60.375,47.125,4.33440341251768,"Canadian Exclusive Economic Zone"
-60.125,47.125,3.78109577758308,"Canadian Exclusive Economic Zone"
-59.875,47.125,3.34352197723899,"Canadian Exclusive Economic Zone"
-59.625,47.125,3.17037409843167,"Canadian Exclusive Economic Zone"
-59.375,47.125,3.09266839996309,"Canadian Exclusive Economic Zone"
-59.125,47.125,2.93825560488224,"Canadian Exclusive Economic Zone"
-58.875,47.125,2.63811034180357,"Canadian Exclusive Economic Zone"
-58.625,47.125,2.46314478698868,"Canadian Exclusive Economic Zone"
-58.375,47.125,2.28959671800536,"Canadian Exclusive Economic Zone"
-58.125,47.125,2.10848199831503,"Canadian Exclusive Economic Zone"
-57.875,47.125,1.92279690163533,"Canadian Exclusive Economic Zone"
-57.625,47.125,1.54029980259729,"Canadian Exclusive Economic Zone"
-57.375,47.125,1.21900875770444,"Canadian Exclusive Economic Zone"
-57.125,47.125,0.821475202245704,"Canadian Exclusive Economic Zone"
-56.875,47.125,0.821263904333775,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.625,47.125,0.814988436058397,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,47.125,0.531724862877365,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-55.875,47.125,0.359172458297045,"Canadian Exclusive Economic Zone"
-55.625,47.125,0.588400537829642,"Canadian Exclusive Economic Zone"
-54.875,47.125,0.263524749745705,"Canadian Exclusive Economic Zone"
-54.625,47.125,0.481340611359612,"Canadian Exclusive Economic Zone"
-54.375,47.125,0.639684237837266,"Canadian Exclusive Economic Zone"
-54.125,47.125,0.783876203697934,"Canadian Exclusive Economic Zone"
-52.625,47.125,0.317286519607907,"Canadian Exclusive Economic Zone"
-52.375,47.125,0.281451719029708,"Canadian Exclusive Economic Zone"
-52.125,47.125,0.397209549084798,"Canadian Exclusive Economic Zone"
-51.875,47.125,0.173581746933841,"Canadian Exclusive Economic Zone"
-51.625,47.125,0.10900472577779,"Canadian Exclusive Economic Zone"
-51.375,47.125,0.0425436785207449,"Canadian Exclusive Economic Zone"
-51.125,47.125,0.0137109107465735,"Canadian Exclusive Economic Zone"
-50.875,47.125,0.017769211933565,"Canadian Exclusive Economic Zone"
-50.625,47.125,0.0161092191438437,"Canadian Exclusive Economic Zone"
-50.375,47.125,0.00855216493535562,"Canadian Exclusive Economic Zone"
-50.125,47.125,0.000287070715842466,"Canadian Exclusive Economic Zone"
-49.875,47.125,0.0112277235368471,"Canadian Exclusive Economic Zone"
-49.625,47.125,0.00665255422960242,"Canadian Exclusive Economic Zone"
-49.375,47.125,0.00119024922466578,"Canadian Exclusive Economic Zone"
-49.125,47.125,0.00513498621418988,"Canadian Exclusive Economic Zone"
-48.875,47.125,0.00100647306229772,"Canadian Exclusive Economic Zone"
-48.625,47.125,0.00519709128897323,"Canadian Exclusive Economic Zone"
-48.375,47.125,0.00236432775661338,"Canadian Exclusive Economic Zone"
-48.125,47.125,0.0235195785300302,"Canadian Exclusive Economic Zone"
-47.875,47.125,0.000594484624116925,"Canadian Exclusive Economic Zone"
-47.625,47.125,0.00130854684310581,NA
-47.375,47.125,0.00405609991983401,NA
-47.125,47.125,0.0205744249162136,NA
-46.875,47.125,0.00782628865915678,NA
-46.625,47.125,0.0240424846939453,NA
-46.375,47.125,0.00386245883087022,NA
-46.125,47.125,0.0240251974360924,NA
-45.875,47.125,0.0274880859791403,NA
-45.625,47.125,0.0320337270936338,NA
-45.375,47.125,0.113332612951272,NA
-45.125,47.125,0.158466493566531,NA
-44.875,47.125,0.220596140086894,NA
-44.625,47.125,0.291958164359635,NA
-44.375,47.125,0.207433707684118,NA
-44.125,47.125,0.155931924702563,NA
-43.875,47.125,0.100499647662909,NA
-43.625,47.125,0.112188160474372,NA
-43.375,47.125,0.119551093356909,NA
-6.375,47.125,0.42233666757439,"French Exclusive Economic Zone"
-6.125,47.125,0.43067441862511,"French Exclusive Economic Zone"
-5.875,47.125,0.402336818606088,"French Exclusive Economic Zone"
-64.875,46.875,4.29340642608978,"Canadian Exclusive Economic Zone"
-64.625,46.875,4.51604883204364,"Canadian Exclusive Economic Zone"
-64.375,46.875,4.63926619866119,"Canadian Exclusive Economic Zone"
-63.875,46.875,4.15679958138494,"Canadian Exclusive Economic Zone"
-63.625,46.875,4.15721840802993,"Canadian Exclusive Economic Zone"
-63.375,46.875,4.16836095769694,"Canadian Exclusive Economic Zone"
-63.125,46.875,4.15464109828354,"Canadian Exclusive Economic Zone"
-62.875,46.875,4.17839725823879,"Canadian Exclusive Economic Zone"
-62.625,46.875,4.17322081123517,"Canadian Exclusive Economic Zone"
-62.375,46.875,4.20137501474868,"Canadian Exclusive Economic Zone"
-62.125,46.875,4.27791544054596,"Canadian Exclusive Economic Zone"
-61.875,46.875,4.38227365613748,"Canadian Exclusive Economic Zone"
-61.625,46.875,4.52428117452182,"Canadian Exclusive Economic Zone"
-61.375,46.875,4.5807375941476,"Canadian Exclusive Economic Zone"
-61.125,46.875,4.64215851147416,"Canadian Exclusive Economic Zone"
-60.875,46.875,4.88972039086422,"Canadian Exclusive Economic Zone"
-60.375,46.875,4.84665282223046,"Canadian Exclusive Economic Zone"
-60.125,46.875,4.3421138916247,"Canadian Exclusive Economic Zone"
-59.875,46.875,3.84910164324819,"Canadian Exclusive Economic Zone"
-59.625,46.875,3.36454992856571,"Canadian Exclusive Economic Zone"
-59.375,46.875,3.17464894837031,"Canadian Exclusive Economic Zone"
-59.125,46.875,3.03968494119081,"Canadian Exclusive Economic Zone"
-58.875,46.875,2.71976550523597,"Canadian Exclusive Economic Zone"
-58.625,46.875,2.42242983911186,"Canadian Exclusive Economic Zone"
-58.375,46.875,2.16415149831069,"Canadian Exclusive Economic Zone"
-58.125,46.875,1.84014041103497,"Canadian Exclusive Economic Zone"
-57.875,46.875,1.52131001010223,"Canadian Exclusive Economic Zone"
-57.625,46.875,1.36993241763892,"Canadian Exclusive Economic Zone"
-57.375,46.875,1.24604981847029,"Canadian Exclusive Economic Zone"
-57.125,46.875,1.28817210506024,"Canadian Exclusive Economic Zone"
-56.875,46.875,1.2458968924776,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.625,46.875,1.07523675201469,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.375,46.875,0.877426503099062,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,46.875,0.406248678757811,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-55.875,46.875,0.237567820936183,"Canadian Exclusive Economic Zone"
-55.625,46.875,0.0859745616245346,"Canadian Exclusive Economic Zone"
-55.375,46.875,0.0868715908207808,"Canadian Exclusive Economic Zone"
-55.125,46.875,0.148478722019384,"Canadian Exclusive Economic Zone"
-54.875,46.875,0.321909641283103,"Canadian Exclusive Economic Zone"
-54.625,46.875,0.54052682307715,"Canadian Exclusive Economic Zone"
-54.375,46.875,0.537519283911469,"Canadian Exclusive Economic Zone"
-53.875,46.875,0.277458737872987,"Canadian Exclusive Economic Zone"
-53.625,46.875,0.457783977252204,"Canadian Exclusive Economic Zone"
-52.875,46.875,0.0378595631182165,"Canadian Exclusive Economic Zone"
-52.625,46.875,0.21228015912497,"Canadian Exclusive Economic Zone"
-52.375,46.875,0.404202331221872,"Canadian Exclusive Economic Zone"
-52.125,46.875,0.253200665527935,"Canadian Exclusive Economic Zone"
-51.875,46.875,0.114118430140897,"Canadian Exclusive Economic Zone"
-51.625,46.875,0.103070209820158,"Canadian Exclusive Economic Zone"
-51.375,46.875,0.0148727480523755,"Canadian Exclusive Economic Zone"
-51.125,46.875,0.155885322641618,"Canadian Exclusive Economic Zone"
-50.875,46.875,0.0967961181770461,"Canadian Exclusive Economic Zone"
-50.625,46.875,0.0115089880846442,"Canadian Exclusive Economic Zone"
-50.375,46.875,0.00893566470919716,"Canadian Exclusive Economic Zone"
-50.125,46.875,0.033779837383886,"Canadian Exclusive Economic Zone"
-49.875,46.875,0.00391217739453538,"Canadian Exclusive Economic Zone"
-49.625,46.875,0.00884692408804062,"Canadian Exclusive Economic Zone"
-49.375,46.875,0.00795842108599131,"Canadian Exclusive Economic Zone"
-49.125,46.875,0.00124691532990723,"Canadian Exclusive Economic Zone"
-48.875,46.875,0.0268123155527292,"Canadian Exclusive Economic Zone"
-48.625,46.875,0.00806857756211227,"Canadian Exclusive Economic Zone"
-48.375,46.875,0.0274085135026549,"Canadian Exclusive Economic Zone"
-48.125,46.875,0.0226207431335774,"Canadian Exclusive Economic Zone"
-47.875,46.875,0.00275527380518927,"Canadian Exclusive Economic Zone"
-47.625,46.875,0.00979381338398346,NA
-47.375,46.875,0.00179562316410301,NA
-47.125,46.875,0.0208563693951143,NA
-46.875,46.875,0.00189516060241022,NA
