"x","y","sigmaNovelty","EEZ"
-124.875,47.125,0.145608302364226,"United States Exclusive Economic Zone"
-124.625,47.125,1.88548240341889,"United States Exclusive Economic Zone"
-124.375,47.125,1.61093553195371,"United States Exclusive Economic Zone"
138.875,47.125,0.212589103028989,"Russian Exclusive economic Zone"
139.125,47.125,0.388218388889139,"Russian Exclusive economic Zone"
139.375,47.125,0.613966726803146,"Russian Exclusive economic Zone"
141.375,47.125,0.942269161333227,"Russian Exclusive economic Zone"
141.625,47.125,0.889633036433531,"Russian Exclusive economic Zone"
141.875,47.125,0.582695748598752,"Russian Exclusive economic Zone"
143.125,47.125,0.993693335106467,"Russian Exclusive economic Zone"
143.375,47.125,0.975298926107704,"Russian Exclusive economic Zone"
143.625,47.125,0.412181953195654,"Russian Exclusive economic Zone"
-125.125,46.875,0.12074689861905,"United States Exclusive Economic Zone"
-124.875,46.875,0.161489146472447,"United States Exclusive Economic Zone"
-124.625,46.875,1.13345330339282,"United States Exclusive Economic Zone"
-124.375,46.875,1.92338510212561,"United States Exclusive Economic Zone"
-124.125,46.875,3.10988543363545,"United States Exclusive Economic Zone"
138.625,46.875,0.257108097070869,"Russian Exclusive economic Zone"
138.875,46.875,0.58315169896083,"Russian Exclusive economic Zone"
139.125,46.875,0.577852173315109,"Russian Exclusive economic Zone"
141.375,46.875,1.16217228749056,"Russian Exclusive economic Zone"
141.625,46.875,1.03973974377499,"Russian Exclusive economic Zone"
141.875,46.875,0.292919310021999,"Russian Exclusive economic Zone"
143.375,46.875,0.85808267269472,"Russian Exclusive economic Zone"
143.625,46.875,0.720044132912768,"Russian Exclusive economic Zone"
143.875,46.875,0.26598791091809,"Russian Exclusive economic Zone"
150.625,46.875,0.856835225470205,"Russian Exclusive economic Zone"
150.875,46.875,0.935873060327711,"Russian Exclusive economic Zone"
152.125,46.875,0.341193748556603,"Russian Exclusive economic Zone"
152.375,46.875,0.303588533286608,"Russian Exclusive economic Zone"
-125.125,46.625,0.525937712534965,"United States Exclusive Economic Zone"
-124.875,46.625,0.0765427619503131,"United States Exclusive Economic Zone"
-124.625,46.625,0.0991096074719001,"United States Exclusive Economic Zone"
-124.375,46.625,0.368742009208847,"United States Exclusive Economic Zone"
-124.125,46.625,1.92370926203948,"United States Exclusive Economic Zone"
138.375,46.625,0.00651976768468309,"Russian Exclusive economic Zone"
138.625,46.625,0.193782540557239,"Russian Exclusive economic Zone"
138.875,46.625,0.792695200501121,"Russian Exclusive economic Zone"
141.375,46.625,1.38831079795911,"Russian Exclusive economic Zone"
141.625,46.625,0.707649811062572,"Russian Exclusive economic Zone"
142.625,46.625,1.45127403844963,"Russian Exclusive economic Zone"
143.625,46.625,0.717398076750541,"Russian Exclusive economic Zone"
143.875,46.625,0.485912535131672,"Russian Exclusive economic Zone"
144.125,46.625,0.531674495151128,"Russian Exclusive economic Zone"
149.875,46.625,1.04490887006719,"Russian Exclusive economic Zone"
150.125,46.625,0.763887618613611,"Russian Exclusive economic Zone"
150.375,46.625,0.434309676507453,"Russian Exclusive economic Zone"
150.625,46.625,0.408085048911647,"Russian Exclusive economic Zone"
150.875,46.625,0.499856337631796,"Russian Exclusive economic Zone"
151.125,46.625,0.397482040999954,"Russian Exclusive economic Zone"
152.125,46.625,0.048700284854701,"Russian Exclusive economic Zone"
152.375,46.625,0.168718349063983,"Russian Exclusive economic Zone"
-125.125,46.375,0.416494634257892,"United States Exclusive Economic Zone"
-124.875,46.375,0.0642540435154825,"United States Exclusive Economic Zone"
-124.625,46.375,0.0847594355235053,"United States Exclusive Economic Zone"
-124.375,46.375,0.878428971284898,"United States Exclusive Economic Zone"
-124.125,46.375,2.48926543275194,"United States Exclusive Economic Zone"
138.375,46.375,0.12369214429251,"Russian Exclusive economic Zone"
138.625,46.375,0.800322229344182,"Russian Exclusive economic Zone"
141.375,46.375,1.72784518335616,"Russian Exclusive economic Zone"
141.625,46.375,1.01756233772726,"Russian Exclusive economic Zone"
142.375,46.375,1.40505941342961,"Russian Exclusive economic Zone"
142.625,46.375,1.53667338256467,"Russian Exclusive economic Zone"
142.875,46.375,1.51724870963401,"Russian Exclusive economic Zone"
143.125,46.375,1.57582725819374,"Russian Exclusive economic Zone"
143.625,46.375,0.674365028470014,"Russian Exclusive economic Zone"
143.875,46.375,0.642884156715841,"Russian Exclusive economic Zone"
144.125,46.375,0.42951256672863,"Russian Exclusive economic Zone"
149.625,46.375,1.04313874467268,"Russian Exclusive economic Zone"
149.875,46.375,0.829064946623756,"Russian Exclusive economic Zone"
150.125,46.375,0.498666215797801,"Russian Exclusive economic Zone"
150.375,46.375,0.391074690267809,"Russian Exclusive economic Zone"
150.625,46.375,0.299192829455734,"Russian Exclusive economic Zone"
150.875,46.375,0.574802640490704,"Russian Exclusive economic Zone"
151.125,46.375,0.293453978390362,"Russian Exclusive economic Zone"
-125.125,46.125,0.303136162429945,"United States Exclusive Economic Zone"
-124.875,46.125,0.233300013744299,"United States Exclusive Economic Zone"
-124.625,46.125,0.434363781995868,"United States Exclusive Economic Zone"
-124.375,46.125,2.04449157286595,"United States Exclusive Economic Zone"
-124.125,46.125,2.13667698328313,"United States Exclusive Economic Zone"
-63.375,46.125,2.20629247848973,"Canadian Exclusive Economic Zone"
-63.125,46.125,2.29773632636509,"Canadian Exclusive Economic Zone"
138.125,46.125,0.24230946121207,"Russian Exclusive economic Zone"
138.375,46.125,1.09196629505067,"Russian Exclusive economic Zone"
141.375,46.125,1.88839174747627,"Russian Exclusive economic Zone"
141.625,46.125,1.13406701475815,"Russian Exclusive economic Zone"
141.875,46.125,0.441062032770899,"Russian Exclusive economic Zone"
142.375,46.125,1.53404385013377,"Russian Exclusive economic Zone"
142.625,46.125,1.66800438946206,"Russian Exclusive economic Zone"
142.875,46.125,1.87509751663317,"Russian Exclusive economic Zone"
143.125,46.125,1.61151805039518,"Russian Exclusive economic Zone"
143.375,46.125,1.52799589331427,"Russian Exclusive economic Zone"
143.625,46.125,1.33373242035216,"Russian Exclusive economic Zone"
143.875,46.125,1.11894229432629,"Russian Exclusive economic Zone"
144.125,46.125,0.382598468762546,"Russian Exclusive economic Zone"
148.875,46.125,1.04963823464412,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,46.125,1.19227093148771,"Russian Exclusive economic Zone"
149.375,46.125,1.04882464160069,"Russian Exclusive economic Zone"
149.625,46.125,0.88658723848118,"Russian Exclusive economic Zone"
149.875,46.125,0.595491696901787,"Russian Exclusive economic Zone"
150.125,46.125,0.338230241037665,"Russian Exclusive economic Zone"
150.625,46.125,0.599340839604562,"Russian Exclusive economic Zone"
150.875,46.125,0.632892871788112,"Russian Exclusive economic Zone"
-125.125,45.875,0.285848520392343,"United States Exclusive Economic Zone"
-124.875,45.875,0.0588991343913259,"United States Exclusive Economic Zone"
-124.625,45.875,0.561154433817509,"United States Exclusive Economic Zone"
-124.375,45.875,2.71166759286213,"United States Exclusive Economic Zone"
-124.125,45.875,2.71193063017074,"United States Exclusive Economic Zone"
137.875,45.875,0.178207555107665,"Russian Exclusive economic Zone"
138.125,45.875,1.06792281750407,"Russian Exclusive economic Zone"
141.125,45.875,1.28263956602766,"Japanese Exclusive Economic Zone"
141.375,45.875,1.74131129350165,"Japanese Exclusive Economic Zone"
141.625,45.875,1.83199459200276,"Russian Exclusive economic Zone"
141.875,45.875,0.930498304511329,"Russian Exclusive economic Zone"
142.125,45.875,0.631635474290711,"Russian Exclusive economic Zone"
142.375,45.875,0.974750966363368,"Russian Exclusive economic Zone"
142.625,45.875,1.55787544248629,"Russian Exclusive economic Zone"
142.875,45.875,1.9231755475579,"Russian Exclusive economic Zone"
143.125,45.875,1.50408338576229,"Russian Exclusive economic Zone"
143.375,45.875,1.49527882515737,"Russian Exclusive economic Zone"
143.625,45.875,1.26401254762533,"Russian Exclusive economic Zone"
143.875,45.875,0.908843435625136,"Russian Exclusive economic Zone"
144.125,45.875,0.262601420659151,"Russian Exclusive economic Zone"
148.625,45.875,1.0184931066898,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,45.875,1.09555088264007,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,45.875,1.15490475374138,"Russian Exclusive economic Zone"
149.375,45.875,1.09711397093717,"Russian Exclusive economic Zone"
149.625,45.875,0.738231805315478,"Russian Exclusive economic Zone"
150.125,45.875,0.041545441441264,"Russian Exclusive economic Zone"
150.375,45.875,0.640415068942831,"Russian Exclusive economic Zone"
150.625,45.875,0.914402258179603,"Russian Exclusive economic Zone"
-124.875,45.625,0.156165853103403,"United States Exclusive Economic Zone"
-124.625,45.625,0.733273677016136,"United States Exclusive Economic Zone"
-124.375,45.625,3.11267374030804,"United States Exclusive Economic Zone"
-124.125,45.625,3.02350267993613,"United States Exclusive Economic Zone"
137.625,45.625,0.572431818856192,"Russian Exclusive economic Zone"
137.875,45.625,1.30402342367584,"Russian Exclusive economic Zone"
140.875,45.625,1.36389272576523,"Japanese Exclusive Economic Zone"
141.125,45.625,1.88445310709526,"Japanese Exclusive Economic Zone"
141.375,45.625,1.75270349822231,"Japanese Exclusive Economic Zone"
141.625,45.625,2.89861286734368,"Japanese Exclusive Economic Zone"
141.875,45.625,3.05008934908026,"Japanese Exclusive Economic Zone"
142.125,45.625,2.32519410773788,"Japanese Exclusive Economic Zone"
142.375,45.625,0.579786153898081,"Japanese Exclusive Economic Zone"
142.625,45.625,0.713675588838185,"Japanese Exclusive Economic Zone"
142.875,45.625,1.42391661073599,"Russian Exclusive economic Zone"
143.125,45.625,1.47527783169922,"Russian Exclusive economic Zone"
143.375,45.625,1.32434478574031,"Russian Exclusive economic Zone"
143.625,45.625,1.06871786723647,"Russian Exclusive economic Zone"
143.875,45.625,0.817036929860951,"Russian Exclusive economic Zone"
144.125,45.625,0.27930246814019,"Russian Exclusive economic Zone"
147.375,45.625,0.458960975625239,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,45.625,0.434259902502616,"Overlapping claim Kuril Islands: Japan / Russia"
147.875,45.625,0.591035237970909,"Overlapping claim Kuril Islands: Japan / Russia"
148.125,45.625,0.616715910296655,"Overlapping claim Kuril Islands: Japan / Russia"
148.375,45.625,0.428470980251748,"Overlapping claim Kuril Islands: Japan / Russia"
148.625,45.625,0.44562161948236,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,45.625,0.761882052169751,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,45.625,1.11061654149105,"Overlapping claim Kuril Islands: Japan / Russia"
149.375,45.625,0.679113445941229,"Russian Exclusive economic Zone"
149.875,45.625,0.211393161228659,"Russian Exclusive economic Zone"
150.125,45.625,0.675397004803286,"Russian Exclusive economic Zone"
150.375,45.625,0.883586081070805,"Russian Exclusive economic Zone"
-124.625,45.375,0.558026754092099,"United States Exclusive Economic Zone"
-124.375,45.375,2.5012154827718,"United States Exclusive Economic Zone"
-124.125,45.375,2.97451207357059,"United States Exclusive Economic Zone"
-64.625,45.375,4.41115470883049,"Canadian Exclusive Economic Zone"
137.375,45.375,1.25964448926762,"Russian Exclusive economic Zone"
137.625,45.375,1.49474302286186,"Russian Exclusive economic Zone"
140.875,45.375,1.69886230991544,"Japanese Exclusive Economic Zone"
141.125,45.375,2.49686371460437,"Japanese Exclusive Economic Zone"
141.375,45.375,2.20896780968698,"Japanese Exclusive Economic Zone"
141.625,45.375,2.7482080366976,"Japanese Exclusive Economic Zone"
142.125,45.375,3.73668629319534,"Japanese Exclusive Economic Zone"
142.375,45.375,2.36040600521346,"Japanese Exclusive Economic Zone"
142.625,45.375,0.672792031782277,"Japanese Exclusive Economic Zone"
142.875,45.375,0.0929034193622228,"Japanese Exclusive Economic Zone"
143.125,45.375,1.09694033635579,"Japanese Exclusive Economic Zone"
143.375,45.375,1.13131414967176,"Russian Exclusive economic Zone"
143.625,45.375,1.00898492862051,"Russian Exclusive economic Zone"
143.875,45.375,0.769521589358584,"Russian Exclusive economic Zone"
144.125,45.375,0.318580944924603,"Russian Exclusive economic Zone"
147.125,45.375,0.410807795466858,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,45.375,0.321565339563866,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,45.375,0.349939043075768,"Overlapping claim Kuril Islands: Japan / Russia"
148.125,45.375,0.344461052296618,"Overlapping claim Kuril Islands: Japan / Russia"
148.375,45.375,0.464302627412014,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,45.375,0.819715489270897,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,45.375,1.09190255716659,"Overlapping claim Kuril Islands: Japan / Russia"
149.375,45.375,0.754465028657769,"Russian Exclusive economic Zone"
149.625,45.375,0.619026978834072,"Russian Exclusive economic Zone"
149.875,45.375,0.558612490060249,"Russian Exclusive economic Zone"
150.125,45.375,0.596124021245665,"Russian Exclusive economic Zone"
-124.625,45.125,0.843168685608329,"United States Exclusive Economic Zone"
-124.375,45.125,1.9087014340696,"United States Exclusive Economic Zone"
-124.125,45.125,1.17975411564177,"United States Exclusive Economic Zone"
-67.125,45.125,2.3237052145025,"Canadian Exclusive Economic Zone"
-65.125,45.125,2.65032545583045,"Canadian Exclusive Economic Zone"
136.875,45.125,0.70214529305761,"Russian Exclusive economic Zone"
137.125,45.125,1.56713803254098,"Russian Exclusive economic Zone"
137.375,45.125,1.19028408883088,"Russian Exclusive economic Zone"
140.875,45.125,2.1643170672743,"Japanese Exclusive Economic Zone"
141.125,45.125,2.78489984211385,"Japanese Exclusive Economic Zone"
141.375,45.125,2.6438625812014,"Japanese Exclusive Economic Zone"
142.625,45.125,2.729814281214,"Japanese Exclusive Economic Zone"
142.875,45.125,0.696954610456106,"Japanese Exclusive Economic Zone"
143.125,45.125,0.0072309651475917,"Japanese Exclusive Economic Zone"
143.375,45.125,0.771665330706023,"Japanese Exclusive Economic Zone"
143.625,45.125,0.855164888205387,"Japanese Exclusive Economic Zone"
143.875,45.125,0.725801390423786,"Japanese Exclusive Economic Zone"
144.125,45.125,0.679826023452342,"Japanese Exclusive Economic Zone"
146.375,45.125,0.0889271348754308,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,45.125,0.0502894916669549,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,45.125,0.0730090286144831,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,45.125,0.30304155837302,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,45.125,0.287162035242798,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,45.125,0.279924000469623,"Overlapping claim Kuril Islands: Japan / Russia"
148.375,45.125,1.04243524038595,"Overlapping claim Kuril Islands: Japan / Russia"
148.625,45.125,1.04979947207886,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,45.125,1.17760820532043,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,45.125,1.02549052672313,"Overlapping claim Kuril Islands: Japan / Russia"
149.375,45.125,0.986644134636269,"Overlapping claim Kuril Islands: Japan / Russia"
149.625,45.125,0.904322656176271,"Russian Exclusive economic Zone"
-124.875,44.875,0.210720892537647,"United States Exclusive Economic Zone"
-124.625,44.875,0.812769114263399,"United States Exclusive Economic Zone"
-124.375,44.875,1.3564706884497,"United States Exclusive Economic Zone"
-124.125,44.875,0.515062533345739,"United States Exclusive Economic Zone"
-66.875,44.875,1.87870289217907,"Canadian Exclusive Economic Zone"
136.625,44.875,1.05979193700808,"Russian Exclusive economic Zone"
136.875,44.875,2.2549404470563,"Russian Exclusive economic Zone"
137.125,44.875,0.954245633732096,"Russian Exclusive economic Zone"
140.875,44.875,1.78403445654313,"Japanese Exclusive Economic Zone"
141.125,44.875,2.65586966814342,"Japanese Exclusive Economic Zone"
141.375,44.875,2.99150344599702,"Japanese Exclusive Economic Zone"
141.625,44.875,2.74127275008191,"Japanese Exclusive Economic Zone"
142.875,44.875,2.17595486597285,"Japanese Exclusive Economic Zone"
143.125,44.875,1.28659299486545,"Japanese Exclusive Economic Zone"
143.375,44.875,0.263791512915884,"Japanese Exclusive Economic Zone"
143.625,44.875,0.215030713564489,"Japanese Exclusive Economic Zone"
143.875,44.875,0.699807767179425,"Japanese Exclusive Economic Zone"
144.125,44.875,0.613230180582068,"Japanese Exclusive Economic Zone"
144.375,44.875,0.460132139335681,"Japanese Exclusive Economic Zone"
146.125,44.875,0.088165002201046,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,44.875,0.150315034128444,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,44.875,0.269502867648847,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,44.875,0.602094393588729,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,44.875,0.349271876982779,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,44.875,1.39629975928068,"Overlapping claim Kuril Islands: Japan / Russia"
147.875,44.875,1.4030437809559,"Overlapping claim Kuril Islands: Japan / Russia"
148.125,44.875,1.20968321036395,"Overlapping claim Kuril Islands: Japan / Russia"
148.375,44.875,1.28132025805359,"Overlapping claim Kuril Islands: Japan / Russia"
148.625,44.875,1.27988371886673,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,44.875,1.08714675954689,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,44.875,1.11875226552697,"Overlapping claim Kuril Islands: Japan / Russia"
149.375,44.875,1.11989051113532,"Overlapping claim Kuril Islands: Japan / Russia"
149.625,44.875,1.09362256505287,"Russian Exclusive economic Zone"
-125.125,44.625,0.0714067018666178,"United States Exclusive Economic Zone"
-124.875,44.625,0.554446325234794,"United States Exclusive Economic Zone"
-124.625,44.625,1.18967662416677,"United States Exclusive Economic Zone"
-124.375,44.625,0.918819200447031,"United States Exclusive Economic Zone"
-124.125,44.625,0.401652360505607,"United States Exclusive Economic Zone"
136.375,44.625,1.19777508166447,"Russian Exclusive economic Zone"
136.625,44.625,1.44545153966827,"Russian Exclusive economic Zone"
136.875,44.625,1.05495024565194,"Russian Exclusive economic Zone"
140.875,44.625,0.784897406264875,"Japanese Exclusive Economic Zone"
141.125,44.625,1.55532365108781,"Japanese Exclusive Economic Zone"
141.375,44.625,2.15058815811807,"Japanese Exclusive Economic Zone"
141.625,44.625,1.90840298377285,"Japanese Exclusive Economic Zone"
143.125,44.625,2.88585089976265,"Japanese Exclusive Economic Zone"
143.375,44.625,1.71946944836142,"Japanese Exclusive Economic Zone"
143.625,44.625,0.590320281836328,"Japanese Exclusive Economic Zone"
143.875,44.625,0.0405537329241292,"Japanese Exclusive Economic Zone"
144.125,44.625,0.233297506668791,"Japanese Exclusive Economic Zone"
144.375,44.625,0.917125191722641,"Japanese Exclusive Economic Zone"
144.625,44.625,0.318352315108698,"Japanese Exclusive Economic Zone"
144.875,44.625,0.123476576184115,"Japanese Exclusive Economic Zone"
145.125,44.625,0.136956939218616,"Japanese Exclusive Economic Zone"
145.375,44.625,0.189161827701596,"Japanese Exclusive Economic Zone"
145.625,44.625,0.367252029916476,"Japanese Exclusive Economic Zone"
145.875,44.625,1.0801451662827,"Overlapping claim Kuril Islands: Japan / Russia"
146.125,44.625,1.40788000461332,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,44.625,1.36127104575306,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,44.625,1.19835806540845,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,44.625,0.671730003153251,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,44.625,1.36551676826481,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,44.625,1.27323553974404,"Overlapping claim Kuril Islands: Japan / Russia"
147.875,44.625,1.29972665596481,"Overlapping claim Kuril Islands: Japan / Russia"
148.125,44.625,1.19511410058806,"Overlapping claim Kuril Islands: Japan / Russia"
148.375,44.625,1.34624141366827,"Overlapping claim Kuril Islands: Japan / Russia"
148.625,44.625,1.22897688525704,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,44.625,1.15754434666117,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,44.625,1.1450772509115,"Overlapping claim Kuril Islands: Japan / Russia"
149.375,44.625,1.24927213916122,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,44.375,0.321520837874886,"United States Exclusive Economic Zone"
-124.875,44.375,0.749086671677902,"United States Exclusive Economic Zone"
-124.625,44.375,0.714205128942376,"United States Exclusive Economic Zone"
-124.375,44.375,0.646122892952651,"United States Exclusive Economic Zone"
-124.125,44.375,0.255109012844781,"United States Exclusive Economic Zone"
135.875,44.375,1.06767161050967,"Russian Exclusive economic Zone"
136.125,44.375,1.32559845546785,"Russian Exclusive economic Zone"
136.375,44.375,2.02428387109337,"Russian Exclusive economic Zone"
136.625,44.375,1.03378955888948,"Russian Exclusive economic Zone"
140.875,44.375,0.794676204882731,"Japanese Exclusive Economic Zone"
141.125,44.375,1.31542074671869,"Japanese Exclusive Economic Zone"
141.375,44.375,1.7266798576589,"Japanese Exclusive Economic Zone"
141.625,44.375,1.91236254497631,"Japanese Exclusive Economic Zone"
143.375,44.375,3.3559507564796,"Japanese Exclusive Economic Zone"
143.625,44.375,2.61790319142991,"Japanese Exclusive Economic Zone"
143.875,44.375,1.61688699888043,"Japanese Exclusive Economic Zone"
144.125,44.375,0.604522724204674,"Japanese Exclusive Economic Zone"
144.375,44.375,0.56630188849028,"Japanese Exclusive Economic Zone"
144.625,44.375,0.432229233316337,"Japanese Exclusive Economic Zone"
144.875,44.375,0.453905611627741,"Japanese Exclusive Economic Zone"
145.125,44.375,1.23961032621519,"Japanese Exclusive Economic Zone"
145.375,44.375,1.7484048961964,"Japanese Exclusive Economic Zone"
145.625,44.375,1.46008275223814,"Japanese Exclusive Economic Zone"
145.875,44.375,1.5065030568015,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,44.375,1.0993809178253,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,44.375,0.479482526489218,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,44.375,0.704208707473644,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,44.375,0.883163651148823,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,44.375,0.996955259784602,"Overlapping claim Kuril Islands: Japan / Russia"
147.875,44.375,1.30752802694203,"Overlapping claim Kuril Islands: Japan / Russia"
148.125,44.375,1.47018763092337,"Overlapping claim Kuril Islands: Japan / Russia"
148.375,44.375,1.29847367423893,"Overlapping claim Kuril Islands: Japan / Russia"
148.625,44.375,1.19498550095127,"Overlapping claim Kuril Islands: Japan / Russia"
148.875,44.375,1.30200910056131,"Overlapping claim Kuril Islands: Japan / Russia"
149.125,44.375,1.31309194469492,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,44.125,0.233310477980617,"United States Exclusive Economic Zone"
-124.875,44.125,0.250683121859911,"United States Exclusive Economic Zone"
-124.625,44.125,0.341352157895889,"United States Exclusive Economic Zone"
-124.375,44.125,0.27651943973468,"United States Exclusive Economic Zone"
135.875,44.125,1.89271905132448,"Russian Exclusive economic Zone"
136.125,44.125,2.30812084191543,"Russian Exclusive economic Zone"
136.375,44.125,1.73191291117481,"Russian Exclusive economic Zone"
140.875,44.125,1.02026030673327,"Japanese Exclusive Economic Zone"
141.125,44.125,1.26071746414723,"Japanese Exclusive Economic Zone"
141.375,44.125,1.47482073053555,"Japanese Exclusive Economic Zone"
141.625,44.125,1.6317033235833,"Japanese Exclusive Economic Zone"
144.125,44.125,2.55897188294015,"Japanese Exclusive Economic Zone"
144.375,44.125,2.14717024187272,"Japanese Exclusive Economic Zone"
144.625,44.125,1.86947280051158,"Japanese Exclusive Economic Zone"
144.875,44.125,1.96990400855408,"Japanese Exclusive Economic Zone"
145.375,44.125,2.51988843010153,"Japanese Exclusive Economic Zone"
145.625,44.125,2.49898013723176,"Overlapping claim Kuril Islands: Japan / Russia"
146.125,44.125,2.10588511061974,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,44.125,1.25514820288266,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,44.125,0.926763104829306,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,44.125,0.668616441233315,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,44.125,0.445040846780135,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,44.125,0.583367350152146,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,44.125,1.0796035513955,"Overlapping claim Kuril Islands: Japan / Russia"
147.875,44.125,1.28671484258955,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,43.875,0.0579448508598911,"United States Exclusive Economic Zone"
-124.875,43.875,0.0399634234714104,"United States Exclusive Economic Zone"
-124.625,43.875,0.108330407834149,"United States Exclusive Economic Zone"
-124.375,43.875,0.068550818598037,"United States Exclusive Economic Zone"
135.625,43.875,1.97607716757934,"Russian Exclusive economic Zone"
135.875,43.875,1.68622441863448,"Russian Exclusive economic Zone"
136.125,43.875,1.40069323733771,"Russian Exclusive economic Zone"
140.875,43.875,0.952363258674274,"Japanese Exclusive Economic Zone"
141.125,43.875,1.32954099662757,"Japanese Exclusive Economic Zone"
141.375,43.875,1.60566930466736,"Japanese Exclusive Economic Zone"
145.125,43.875,2.61531567074246,"Japanese Exclusive Economic Zone"
145.375,43.875,2.68175474376596,"Overlapping claim Kuril Islands: Japan / Russia"
145.625,43.875,2.96530420792844,"Overlapping claim Kuril Islands: Japan / Russia"
145.875,43.875,2.97468481962964,"Overlapping claim Kuril Islands: Japan / Russia"
146.125,43.875,2.47764695107266,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,43.875,1.89268542484373,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,43.875,1.37107790537026,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,43.875,1.22273239434122,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,43.875,0.81120803542239,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,43.875,0.707831968006101,"Overlapping claim Kuril Islands: Japan / Russia"
147.625,43.875,1.40052810798441,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,43.625,0.0176285978820099,"United States Exclusive Economic Zone"
-124.875,43.625,0.185874372813433,"United States Exclusive Economic Zone"
-124.625,43.625,0.304688774435133,"United States Exclusive Economic Zone"
-124.375,43.625,0.185720573471637,"United States Exclusive Economic Zone"
135.375,43.625,1.21937585575462,"Russian Exclusive economic Zone"
135.625,43.625,1.57647635193392,"Russian Exclusive economic Zone"
135.875,43.625,1.83690728522838,"Russian Exclusive economic Zone"
140.875,43.625,1.06302399081448,"Japanese Exclusive Economic Zone"
141.125,43.625,1.62331077863074,"Japanese Exclusive Economic Zone"
145.375,43.625,3.17584658504928,"Japanese Exclusive Economic Zone"
145.625,43.625,3.34776548500269,"Overlapping claim Kuril Islands: Japan / Russia"
145.875,43.625,3.36822660171397,"Overlapping claim Kuril Islands: Japan / Russia"
146.125,43.625,2.92191838932266,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,43.625,2.33182613501718,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,43.625,2.52705628495833,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,43.625,1.22032571000458,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,43.625,0.725632228124767,"Overlapping claim Kuril Islands: Japan / Russia"
147.375,43.625,0.166024016468616,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,43.375,0.171736190778287,"United States Exclusive Economic Zone"
-124.875,43.375,0.0105264177058576,"United States Exclusive Economic Zone"
-124.625,43.375,0.0059444508419703,"United States Exclusive Economic Zone"
-124.375,43.375,0.0354556863193484,"United States Exclusive Economic Zone"
134.875,43.375,1.42926881286762,"Russian Exclusive economic Zone"
135.125,43.375,1.44564377280237,"Russian Exclusive economic Zone"
135.375,43.375,1.77088169484034,"Russian Exclusive economic Zone"
135.625,43.375,2.18931105150786,"Russian Exclusive economic Zone"
140.875,43.375,1.77659743733737,"Japanese Exclusive Economic Zone"
