"x","y","sigmaNovelty","EEZ"
-56.125,46.375,0.766138375465991,"Canadian Exclusive Economic Zone"
-55.875,46.375,0.510110229386872,"Canadian Exclusive Economic Zone"
-55.625,46.375,0.527562543983248,"Canadian Exclusive Economic Zone"
-55.375,46.375,0.354599189376549,"Canadian Exclusive Economic Zone"
-55.125,46.375,0.507484373778607,"Canadian Exclusive Economic Zone"
-54.875,46.375,0.320224972331073,"Canadian Exclusive Economic Zone"
-54.625,46.375,0.47802110178909,"Canadian Exclusive Economic Zone"
-54.375,46.375,0.753871606118783,"Canadian Exclusive Economic Zone"
-54.125,46.375,0.516935890841029,"Canadian Exclusive Economic Zone"
-53.875,46.375,0.364267252929749,"Canadian Exclusive Economic Zone"
-53.625,46.375,0.270091859051875,"Canadian Exclusive Economic Zone"
-53.375,46.375,0.192922858979945,"Canadian Exclusive Economic Zone"
-53.125,46.375,0.232753507305616,"Canadian Exclusive Economic Zone"
-52.875,46.375,0.256762580534331,"Canadian Exclusive Economic Zone"
-52.625,46.375,0.251178022489982,"Canadian Exclusive Economic Zone"
-52.375,46.375,0.168913601593099,"Canadian Exclusive Economic Zone"
-52.125,46.375,0.140589401822775,"Canadian Exclusive Economic Zone"
-51.875,46.375,0.0311886136704037,"Canadian Exclusive Economic Zone"
-51.625,46.375,0.0231517202803834,"Canadian Exclusive Economic Zone"
-51.375,46.375,0.128590135916483,"Canadian Exclusive Economic Zone"
-51.125,46.375,0.0732927346786182,"Canadian Exclusive Economic Zone"
-50.875,46.375,0.10886270409468,"Canadian Exclusive Economic Zone"
-50.625,46.375,0.0187865950125001,"Canadian Exclusive Economic Zone"
-50.375,46.375,0.0441042214623731,"Canadian Exclusive Economic Zone"
-50.125,46.375,0.0172935384817347,"Canadian Exclusive Economic Zone"
-49.875,46.375,0.0767360392407019,"Canadian Exclusive Economic Zone"
-49.625,46.375,0.0226597532172199,"Canadian Exclusive Economic Zone"
-49.375,46.375,0.0146394194342035,"Canadian Exclusive Economic Zone"
-49.125,46.375,0.0184128603780952,"Canadian Exclusive Economic Zone"
-48.875,46.375,0.0154725012841336,"Canadian Exclusive Economic Zone"
-48.625,46.375,0.00328935988667184,"Canadian Exclusive Economic Zone"
-48.375,46.375,0.00573747442853412,"Canadian Exclusive Economic Zone"
-48.125,46.375,0.00373786295578452,"Canadian Exclusive Economic Zone"
-47.875,46.375,0.0046805071058246,NA
-47.625,46.375,0.00730766128554473,NA
-47.375,46.375,0.0270409273747257,NA
-47.125,46.375,0.0193913873177207,NA
-46.875,46.375,0.00747918812692014,NA
-63.625,46.125,4.51049452121623,"Canadian Exclusive Economic Zone"
-63.375,46.125,4.69720218955232,"Canadian Exclusive Economic Zone"
-63.125,46.125,4.83676149108971,"Canadian Exclusive Economic Zone"
-62.375,46.125,3.8474743947961,"Canadian Exclusive Economic Zone"
-62.125,46.125,4.21828969206365,"Canadian Exclusive Economic Zone"
-61.875,46.125,4.50473773398749,"Canadian Exclusive Economic Zone"
-61.625,46.125,4.95173537947629,"Canadian Exclusive Economic Zone"
-60.625,46.125,4.67943002945329,"Canadian Exclusive Economic Zone"
-59.875,46.125,4.59272859473281,"Canadian Exclusive Economic Zone"
-59.625,46.125,4.3498767090217,"Canadian Exclusive Economic Zone"
-59.375,46.125,3.77923900132523,"Canadian Exclusive Economic Zone"
-59.125,46.125,3.30733254087001,"Canadian Exclusive Economic Zone"
-58.875,46.125,2.83060318514134,"Canadian Exclusive Economic Zone"
-58.625,46.125,2.43332690532189,"Canadian Exclusive Economic Zone"
-58.375,46.125,2.46036600447043,"Canadian Exclusive Economic Zone"
-58.125,46.125,2.2320306350739,"Canadian Exclusive Economic Zone"
-57.875,46.125,1.96944352758391,"Canadian Exclusive Economic Zone"
-57.625,46.125,1.79193075451234,"Canadian Exclusive Economic Zone"
-57.375,46.125,1.62859266332464,"Canadian Exclusive Economic Zone"
-57.125,46.125,1.49465305590074,"Canadian Exclusive Economic Zone"
-56.875,46.125,1.46301757925307,"Canadian Exclusive Economic Zone"
-56.625,46.125,1.38389872312488,"Canadian Exclusive Economic Zone"
-56.375,46.125,1.2103878136504,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,46.125,1.21391033834899,"Canadian Exclusive Economic Zone"
-55.875,46.125,0.814462616703884,"Canadian Exclusive Economic Zone"
-55.625,46.125,0.786048950917799,"Canadian Exclusive Economic Zone"
-55.375,46.125,0.538688148389057,"Canadian Exclusive Economic Zone"
-55.125,46.125,0.279956189964172,"Canadian Exclusive Economic Zone"
-54.875,46.125,0.348297832242915,"Canadian Exclusive Economic Zone"
-54.625,46.125,0.551951314938578,"Canadian Exclusive Economic Zone"
-54.375,46.125,0.423571083536693,"Canadian Exclusive Economic Zone"
-54.125,46.125,0.28568713184853,"Canadian Exclusive Economic Zone"
-53.875,46.125,0.259311181681007,"Canadian Exclusive Economic Zone"
-53.625,46.125,0.207692992552496,"Canadian Exclusive Economic Zone"
-53.375,46.125,0.209169235992797,"Canadian Exclusive Economic Zone"
-53.125,46.125,0.221064011286275,"Canadian Exclusive Economic Zone"
-52.875,46.125,0.23263910718205,"Canadian Exclusive Economic Zone"
-52.625,46.125,0.226143165856201,"Canadian Exclusive Economic Zone"
-52.375,46.125,0.121628726185223,"Canadian Exclusive Economic Zone"
-52.125,46.125,0.0641017815436176,"Canadian Exclusive Economic Zone"
-51.875,46.125,0.0487565529503852,"Canadian Exclusive Economic Zone"
-51.625,46.125,0.115200991083419,"Canadian Exclusive Economic Zone"
-51.375,46.125,0.105844428418785,"Canadian Exclusive Economic Zone"
-51.125,46.125,0.141125945907692,"Canadian Exclusive Economic Zone"
-50.875,46.125,0.0474002677306993,"Canadian Exclusive Economic Zone"
-50.625,46.125,0.113619792023578,"Canadian Exclusive Economic Zone"
-50.375,46.125,0.0190279029173638,"Canadian Exclusive Economic Zone"
-50.125,46.125,0.0377885487406801,"Canadian Exclusive Economic Zone"
-49.875,46.125,0.115643748426493,"Canadian Exclusive Economic Zone"
-49.625,46.125,0.0694678410489089,"Canadian Exclusive Economic Zone"
-49.375,46.125,0.141562659032367,"Canadian Exclusive Economic Zone"
-49.125,46.125,0.0528719658129449,"Canadian Exclusive Economic Zone"
-48.875,46.125,0.000232367402805735,"Canadian Exclusive Economic Zone"
-48.625,46.125,0.0103339052446481,"Canadian Exclusive Economic Zone"
-48.375,46.125,0.0155446873324536,"Canadian Exclusive Economic Zone"
-48.125,46.125,0.0279393508572718,NA
-47.875,46.125,0.0277337775183693,NA
-47.625,46.125,0.0368612339043065,NA
-47.375,46.125,0.0400853241837258,NA
-47.125,46.125,0.00429291170984638,NA
-63.375,45.875,4.35661631452513,"Canadian Exclusive Economic Zone"
-62.625,45.875,4.26910456381093,"Canadian Exclusive Economic Zone"
-62.375,45.875,4.41415148598009,"Canadian Exclusive Economic Zone"
-62.125,45.875,4.54104938955324,"Canadian Exclusive Economic Zone"
-61.875,45.875,4.58728364341242,"Canadian Exclusive Economic Zone"
-61.625,45.875,5.01856397280867,"Canadian Exclusive Economic Zone"
-60.875,45.875,3.10851732481343,"Canadian Exclusive Economic Zone"
-60.625,45.875,3.33866323852471,"Canadian Exclusive Economic Zone"
-60.125,45.875,4.04016529219348,"Canadian Exclusive Economic Zone"
-59.875,45.875,4.09904628615597,"Canadian Exclusive Economic Zone"
-59.625,45.875,3.91339872402827,"Canadian Exclusive Economic Zone"
-59.375,45.875,3.60151539968152,"Canadian Exclusive Economic Zone"
-59.125,45.875,3.27260311056572,"Canadian Exclusive Economic Zone"
-58.875,45.875,2.87076062941443,"Canadian Exclusive Economic Zone"
-58.625,45.875,2.6398784330388,"Canadian Exclusive Economic Zone"
-58.375,45.875,2.37738866187273,"Canadian Exclusive Economic Zone"
-58.125,45.875,2.255910271677,"Canadian Exclusive Economic Zone"
-57.875,45.875,2.0122699764867,"Canadian Exclusive Economic Zone"
-57.625,45.875,2.050813357946,"Canadian Exclusive Economic Zone"
-57.375,45.875,1.98569323068104,"Canadian Exclusive Economic Zone"
-57.125,45.875,1.83529980770622,"Canadian Exclusive Economic Zone"
-56.875,45.875,1.47140802924786,"Canadian Exclusive Economic Zone"
-56.625,45.875,1.23249006620495,"Canadian Exclusive Economic Zone"
-56.375,45.875,1.20725480020306,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,45.875,1.19591878709959,"Canadian Exclusive Economic Zone"
-55.875,45.875,1.23341056908846,"Canadian Exclusive Economic Zone"
-55.625,45.875,0.794303113704017,"Canadian Exclusive Economic Zone"
-55.375,45.875,0.646131135428912,"Canadian Exclusive Economic Zone"
-55.125,45.875,0.520209450359551,"Canadian Exclusive Economic Zone"
-54.875,45.875,0.51799336274113,"Canadian Exclusive Economic Zone"
-54.625,45.875,0.543765178452775,"Canadian Exclusive Economic Zone"
-54.375,45.875,0.521194885765952,"Canadian Exclusive Economic Zone"
-54.125,45.875,0.552655697213952,"Canadian Exclusive Economic Zone"
-53.875,45.875,0.246192757283421,"Canadian Exclusive Economic Zone"
-53.625,45.875,0.306704029888645,"Canadian Exclusive Economic Zone"
-53.375,45.875,0.398458954304301,"Canadian Exclusive Economic Zone"
-53.125,45.875,0.41290095477913,"Canadian Exclusive Economic Zone"
-52.875,45.875,0.606733508753175,"Canadian Exclusive Economic Zone"
-52.625,45.875,0.230702772569155,"Canadian Exclusive Economic Zone"
-52.375,45.875,0.113899483374669,"Canadian Exclusive Economic Zone"
-52.125,45.875,0.0310529127364768,"Canadian Exclusive Economic Zone"
-51.875,45.875,0.0812829762305311,"Canadian Exclusive Economic Zone"
-51.625,45.875,0.11893718050173,"Canadian Exclusive Economic Zone"
-51.375,45.875,0.147794905889312,"Canadian Exclusive Economic Zone"
-51.125,45.875,0.114798091007707,"Canadian Exclusive Economic Zone"
-50.875,45.875,0.0658186575501508,"Canadian Exclusive Economic Zone"
-50.625,45.875,0.0149210250704081,"Canadian Exclusive Economic Zone"
-50.375,45.875,0.0153613570872635,"Canadian Exclusive Economic Zone"
-50.125,45.875,0.130397891401086,"Canadian Exclusive Economic Zone"
-49.875,45.875,0.095175861410478,"Canadian Exclusive Economic Zone"
-49.625,45.875,0.128162006455323,"Canadian Exclusive Economic Zone"
-49.375,45.875,0.117535608854038,"Canadian Exclusive Economic Zone"
-49.125,45.875,0.0343919694605242,"Canadian Exclusive Economic Zone"
-48.875,45.875,0.0491427232166171,"Canadian Exclusive Economic Zone"
-48.625,45.875,0.0127214892335642,"Canadian Exclusive Economic Zone"
-48.375,45.875,0.0388512880575344,"Canadian Exclusive Economic Zone"
-48.125,45.875,0.0292003154537787,NA
-47.875,45.875,0.0474835469667375,NA
-47.625,45.875,0.102750325444142,NA
-47.375,45.875,0.0503284473067908,NA
-64.875,45.625,2.20563526497998,"Canadian Exclusive Economic Zone"
-61.375,45.625,3.63210798231849,NA
-60.875,45.625,2.97488201772048,"Canadian Exclusive Economic Zone"
-60.375,45.625,3.64230923330804,"Canadian Exclusive Economic Zone"
-60.125,45.625,3.8201858285101,"Canadian Exclusive Economic Zone"
-59.875,45.625,3.67440413701813,"Canadian Exclusive Economic Zone"
-59.625,45.625,3.62441833752652,"Canadian Exclusive Economic Zone"
-59.375,45.625,3.48574760255129,"Canadian Exclusive Economic Zone"
-59.125,45.625,3.24434184864916,"Canadian Exclusive Economic Zone"
-58.875,45.625,2.95784006327337,"Canadian Exclusive Economic Zone"
-58.625,45.625,2.6919351565436,"Canadian Exclusive Economic Zone"
-58.375,45.625,2.40081626402958,"Canadian Exclusive Economic Zone"
-58.125,45.625,2.2967209975752,"Canadian Exclusive Economic Zone"
-57.875,45.625,2.05892169309871,"Canadian Exclusive Economic Zone"
-57.625,45.625,2.13044781579244,"Canadian Exclusive Economic Zone"
-57.375,45.625,2.17998472872454,"Canadian Exclusive Economic Zone"
-57.125,45.625,2.13496080164483,"Canadian Exclusive Economic Zone"
-56.875,45.625,1.87447531778294,"Canadian Exclusive Economic Zone"
-56.625,45.625,1.401785041364,"Canadian Exclusive Economic Zone"
-56.375,45.625,1.10849133871653,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,45.625,1.20530833138399,"Canadian Exclusive Economic Zone"
-55.875,45.625,1.20310906330424,"Canadian Exclusive Economic Zone"
-55.625,45.625,0.894407276862396,"Canadian Exclusive Economic Zone"
-55.375,45.625,0.807015366915592,"Canadian Exclusive Economic Zone"
-55.125,45.625,0.677755979762549,"Canadian Exclusive Economic Zone"
-54.875,45.625,0.687507563486805,"Canadian Exclusive Economic Zone"
-54.625,45.625,0.728962795578373,"Canadian Exclusive Economic Zone"
-54.375,45.625,0.775057538048222,"Canadian Exclusive Economic Zone"
-54.125,45.625,0.571762774010719,"Canadian Exclusive Economic Zone"
-53.875,45.625,0.451293325884553,"Canadian Exclusive Economic Zone"
-53.625,45.625,0.613886728880808,"Canadian Exclusive Economic Zone"
-53.375,45.625,0.517186488104863,"Canadian Exclusive Economic Zone"
-53.125,45.625,0.448155109970597,"Canadian Exclusive Economic Zone"
-52.875,45.625,0.38861853524153,"Canadian Exclusive Economic Zone"
-52.625,45.625,0.327433082453588,"Canadian Exclusive Economic Zone"
-52.375,45.625,0.129236034934275,"Canadian Exclusive Economic Zone"
-52.125,45.625,0.244530603942413,"Canadian Exclusive Economic Zone"
-51.875,45.625,0.186824405150486,"Canadian Exclusive Economic Zone"
-51.625,45.625,0.197916197144318,"Canadian Exclusive Economic Zone"
-51.375,45.625,0.182818580463804,"Canadian Exclusive Economic Zone"
-51.125,45.625,0.0931173856147363,"Canadian Exclusive Economic Zone"
-50.875,45.625,0.168016578090487,"Canadian Exclusive Economic Zone"
-50.625,45.625,0.0891981232918393,"Canadian Exclusive Economic Zone"
-50.375,45.625,0.107417578029385,"Canadian Exclusive Economic Zone"
-50.125,45.625,0.186164106952454,"Canadian Exclusive Economic Zone"
-49.875,45.625,0.202223410421725,"Canadian Exclusive Economic Zone"
-49.625,45.625,0.236766918067729,"Canadian Exclusive Economic Zone"
-49.375,45.625,0.117318611131242,"Canadian Exclusive Economic Zone"
-49.125,45.625,0.200008283000393,"Canadian Exclusive Economic Zone"
-48.875,45.625,0.0803772942213063,"Canadian Exclusive Economic Zone"
-48.625,45.625,0.0169469189023493,"Canadian Exclusive Economic Zone"
-48.375,45.625,0.0310688993581469,NA
-48.125,45.625,0.0458809859473548,NA
-47.875,45.625,0.10717601359988,NA
-47.625,45.625,0.0418181943483263,NA
-65.375,45.375,0.827083986695766,"Canadian Exclusive Economic Zone"
-65.125,45.375,1.3881388384339,"Canadian Exclusive Economic Zone"
-64.625,45.375,1.68215019682111,"Canadian Exclusive Economic Zone"
-61.375,45.375,2.03953399705057,"Canadian Exclusive Economic Zone"
-61.125,45.375,2.79372243479872,"Canadian Exclusive Economic Zone"
-60.875,45.375,2.9438617912308,"Canadian Exclusive Economic Zone"
-60.625,45.375,3.32089167222503,"Canadian Exclusive Economic Zone"
-60.375,45.375,3.43280725708967,"Canadian Exclusive Economic Zone"
-60.125,45.375,3.43194400571597,"Canadian Exclusive Economic Zone"
-59.875,45.375,3.2775417362037,"Canadian Exclusive Economic Zone"
-59.625,45.375,3.04345878710037,"Canadian Exclusive Economic Zone"
-59.375,45.375,2.87525171394611,"Canadian Exclusive Economic Zone"
-59.125,45.375,2.75931212888833,"Canadian Exclusive Economic Zone"
-58.875,45.375,2.56113949554374,"Canadian Exclusive Economic Zone"
-58.625,45.375,2.41927706109477,"Canadian Exclusive Economic Zone"
-58.375,45.375,2.139678502678,"Canadian Exclusive Economic Zone"
-58.125,45.375,2.02371862669856,"Canadian Exclusive Economic Zone"
-57.875,45.375,2.07216654123071,"Canadian Exclusive Economic Zone"
-57.625,45.375,2.11463748374446,"Canadian Exclusive Economic Zone"
-57.375,45.375,2.21403122530669,"Canadian Exclusive Economic Zone"
-57.125,45.375,2.08814394143095,"Canadian Exclusive Economic Zone"
-56.875,45.375,2.07891193957054,"Canadian Exclusive Economic Zone"
-56.625,45.375,1.91066076264103,"Canadian Exclusive Economic Zone"
-56.375,45.375,1.26860832814813,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,45.375,1.14984276276384,"Canadian Exclusive Economic Zone"
-55.875,45.375,1.18397305353494,"Canadian Exclusive Economic Zone"
-55.625,45.375,0.860417423319089,"Canadian Exclusive Economic Zone"
-55.375,45.375,0.657854515154605,"Canadian Exclusive Economic Zone"
-55.125,45.375,0.635448365251754,"Canadian Exclusive Economic Zone"
-54.875,45.375,0.644137198532547,"Canadian Exclusive Economic Zone"
-54.625,45.375,0.596578799214251,"Canadian Exclusive Economic Zone"
-54.375,45.375,0.702655709829923,"Canadian Exclusive Economic Zone"
-54.125,45.375,0.668137969098728,"Canadian Exclusive Economic Zone"
-53.875,45.375,0.613253164795803,"Canadian Exclusive Economic Zone"
-53.625,45.375,0.634856026790094,"Canadian Exclusive Economic Zone"
-53.375,45.375,0.427440173225898,"Canadian Exclusive Economic Zone"
-53.125,45.375,0.600741202314715,"Canadian Exclusive Economic Zone"
-52.875,45.375,0.493046764521064,"Canadian Exclusive Economic Zone"
-52.625,45.375,0.289387875114034,"Canadian Exclusive Economic Zone"
-52.375,45.375,0.391972535141176,"Canadian Exclusive Economic Zone"
-52.125,45.375,0.21690111915926,"Canadian Exclusive Economic Zone"
-51.875,45.375,0.278979412288922,"Canadian Exclusive Economic Zone"
-51.625,45.375,0.416090060856478,"Canadian Exclusive Economic Zone"
-51.375,45.375,0.272179684945134,"Canadian Exclusive Economic Zone"
-51.125,45.375,0.133674833153896,"Canadian Exclusive Economic Zone"
-50.875,45.375,0.0786165808334034,"Canadian Exclusive Economic Zone"
-50.625,45.375,0.25424988838118,"Canadian Exclusive Economic Zone"
-50.375,45.375,0.216848463596073,"Canadian Exclusive Economic Zone"
-50.125,45.375,0.345142454638412,"Canadian Exclusive Economic Zone"
-49.875,45.375,0.529802925093384,"Canadian Exclusive Economic Zone"
-49.625,45.375,0.249097503318345,"Canadian Exclusive Economic Zone"
-49.375,45.375,0.285878804357992,"Canadian Exclusive Economic Zone"
-49.125,45.375,0.289713220961658,"Canadian Exclusive Economic Zone"
-48.875,45.375,0.0273429647680791,"Canadian Exclusive Economic Zone"
-48.625,45.375,0.0422715163291857,"Canadian Exclusive Economic Zone"
-48.375,45.375,0.0915526147201654,NA
-48.125,45.375,0.0890010920600135,NA
-47.875,45.375,0.000209126657081444,NA
-66.125,45.125,0.867137499161184,"Canadian Exclusive Economic Zone"
-65.875,45.125,0.721313537750085,"Canadian Exclusive Economic Zone"
-65.625,45.125,0.455909371957445,"Canadian Exclusive Economic Zone"
-65.375,45.125,0.498640392748148,"Canadian Exclusive Economic Zone"
-65.125,45.125,1.01291078795611,"Canadian Exclusive Economic Zone"
-61.625,45.125,2.03801010188613,"Canadian Exclusive Economic Zone"
-61.375,45.125,2.11764461140147,"Canadian Exclusive Economic Zone"
-61.125,45.125,2.45526114623678,"Canadian Exclusive Economic Zone"
-60.875,45.125,2.80230954959678,"Canadian Exclusive Economic Zone"
-60.625,45.125,3.06840851117456,"Canadian Exclusive Economic Zone"
-60.375,45.125,3.030301588881,"Canadian Exclusive Economic Zone"
-60.125,45.125,2.95746289583185,"Canadian Exclusive Economic Zone"
-59.875,45.125,2.74220090666761,"Canadian Exclusive Economic Zone"
-59.625,45.125,2.88896995575373,"Canadian Exclusive Economic Zone"
-59.375,45.125,2.50380872430855,"Canadian Exclusive Economic Zone"
-59.125,45.125,2.18812959597932,"Canadian Exclusive Economic Zone"
-58.875,45.125,2.0512837507776,"Canadian Exclusive Economic Zone"
-58.625,45.125,2.08612595090818,"Canadian Exclusive Economic Zone"
-58.375,45.125,2.04372685623092,"Canadian Exclusive Economic Zone"
-58.125,45.125,2.0527363898309,"Canadian Exclusive Economic Zone"
-57.875,45.125,2.21190232043733,"Canadian Exclusive Economic Zone"
-57.625,45.125,2.15133664463568,"Canadian Exclusive Economic Zone"
-57.375,45.125,2.11788303023466,"Canadian Exclusive Economic Zone"
-57.125,45.125,2.07722048387553,"Canadian Exclusive Economic Zone"
-56.875,45.125,2.0503557008315,"Canadian Exclusive Economic Zone"
-56.625,45.125,2.02340817041699,"Canadian Exclusive Economic Zone"
-56.375,45.125,2.07618635347243,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,45.125,1.23921085232729,"Canadian Exclusive Economic Zone"
-55.875,45.125,0.96924689414735,"Canadian Exclusive Economic Zone"
-55.625,45.125,0.981032843671049,"Canadian Exclusive Economic Zone"
-55.375,45.125,1.00574083896553,"Canadian Exclusive Economic Zone"
-55.125,45.125,1.28954623101076,"Canadian Exclusive Economic Zone"
-54.875,45.125,1.1975513884157,"Canadian Exclusive Economic Zone"
-54.625,45.125,1.01811303562386,"Canadian Exclusive Economic Zone"
-54.375,45.125,1.08744458943649,"Canadian Exclusive Economic Zone"
-54.125,45.125,1.09659925934477,"Canadian Exclusive Economic Zone"
-53.875,45.125,1.05288723139962,"Canadian Exclusive Economic Zone"
-53.625,45.125,0.958794644190773,"Canadian Exclusive Economic Zone"
-53.375,45.125,0.922775806509578,"Canadian Exclusive Economic Zone"
-53.125,45.125,0.760960726602965,"Canadian Exclusive Economic Zone"
-52.875,45.125,0.706698345645525,"Canadian Exclusive Economic Zone"
-52.625,45.125,0.629357581180277,"Canadian Exclusive Economic Zone"
-52.375,45.125,0.513328080905074,"Canadian Exclusive Economic Zone"
-52.125,45.125,0.534696084390823,"Canadian Exclusive Economic Zone"
-51.875,45.125,0.531092957485512,"Canadian Exclusive Economic Zone"
-51.625,45.125,0.470044303636297,"Canadian Exclusive Economic Zone"
-51.375,45.125,0.4114107216094,"Canadian Exclusive Economic Zone"
-51.125,45.125,0.520457141263392,"Canadian Exclusive Economic Zone"
-50.875,45.125,0.597145278358651,"Canadian Exclusive Economic Zone"
-50.625,45.125,0.601978213661039,"Canadian Exclusive Economic Zone"
-50.375,45.125,0.520880185629484,"Canadian Exclusive Economic Zone"
-50.125,45.125,0.592797401971152,"Canadian Exclusive Economic Zone"
-49.875,45.125,0.760607004942962,"Canadian Exclusive Economic Zone"
-49.625,45.125,0.684218672470746,"Canadian Exclusive Economic Zone"
-49.375,45.125,0.330838010221813,"Canadian Exclusive Economic Zone"
-49.125,45.125,0.209480529322591,"Canadian Exclusive Economic Zone"
-48.875,45.125,0.0281562148073197,"Canadian Exclusive Economic Zone"
-48.625,45.125,0.123192420893392,NA
-48.375,45.125,0.0550187900979317,NA
-48.125,45.125,0.0359948546842659,NA
-66.875,44.875,1.17136815637097,"Canadian Exclusive Economic Zone"
-66.625,44.875,0.707628511150548,"Canadian Exclusive Economic Zone"
-66.375,44.875,0.658413061088193,"Canadian Exclusive Economic Zone"
-66.125,44.875,0.395566225284724,"Canadian Exclusive Economic Zone"
-65.875,44.875,0.28111709238759,"Canadian Exclusive Economic Zone"
-65.625,44.875,0.16292277632958,"Canadian Exclusive Economic Zone"
-62.375,44.875,1.23394695655277,"Canadian Exclusive Economic Zone"
-62.125,44.875,1.30021009851451,"Canadian Exclusive Economic Zone"
-61.875,44.875,1.84939862031158,"Canadian Exclusive Economic Zone"
-61.625,44.875,2.41293185492582,"Canadian Exclusive Economic Zone"
-61.375,44.875,2.42164689756788,"Canadian Exclusive Economic Zone"
-61.125,44.875,2.53885115413461,"Canadian Exclusive Economic Zone"
-60.875,44.875,2.72382968133295,"Canadian Exclusive Economic Zone"
-60.625,44.875,2.78140347134514,"Canadian Exclusive Economic Zone"
-60.375,44.875,2.62615610985933,"Canadian Exclusive Economic Zone"
-60.125,44.875,2.5150260431594,"Canadian Exclusive Economic Zone"
-59.875,44.875,2.56949526764126,"Canadian Exclusive Economic Zone"
-59.625,44.875,2.10857506846895,"Canadian Exclusive Economic Zone"
-59.375,44.875,1.85356819252069,"Canadian Exclusive Economic Zone"
-59.125,44.875,1.76887560777416,"Canadian Exclusive Economic Zone"
-58.875,44.875,1.72446090206648,"Canadian Exclusive Economic Zone"
-58.625,44.875,1.7873259558229,"Canadian Exclusive Economic Zone"
-58.375,44.875,1.83807801768572,"Canadian Exclusive Economic Zone"
-58.125,44.875,1.8117492838631,"Canadian Exclusive Economic Zone"
-57.875,44.875,1.81044237053597,"Canadian Exclusive Economic Zone"
-57.625,44.875,1.91613888286291,"Canadian Exclusive Economic Zone"
-57.375,44.875,2.06112501795748,"Canadian Exclusive Economic Zone"
-57.125,44.875,2.01777786682566,"Canadian Exclusive Economic Zone"
-56.875,44.875,1.99439541082741,"Canadian Exclusive Economic Zone"
-56.625,44.875,1.85147145839552,"Canadian Exclusive Economic Zone"
-56.375,44.875,1.92756693741546,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,44.875,1.89874080681915,"Canadian Exclusive Economic Zone"
-55.875,44.875,1.85732870519725,"Canadian Exclusive Economic Zone"
-55.625,44.875,1.67191643282715,"Canadian Exclusive Economic Zone"
-55.375,44.875,1.83686236321256,"Canadian Exclusive Economic Zone"
-55.125,44.875,2.23775553156022,"Canadian Exclusive Economic Zone"
-54.875,44.875,2.49758343221592,"Canadian Exclusive Economic Zone"
-54.625,44.875,2.29673702430824,"Canadian Exclusive Economic Zone"
-54.375,44.875,1.79190158466526,"Canadian Exclusive Economic Zone"
-54.125,44.875,1.5542310992533,"Canadian Exclusive Economic Zone"
-53.875,44.875,1.56535212926376,"Canadian Exclusive Economic Zone"
-53.625,44.875,1.45923928862901,"Canadian Exclusive Economic Zone"
-53.375,44.875,1.23116851088711,"Canadian Exclusive Economic Zone"
-53.125,44.875,1.12935686700309,"Canadian Exclusive Economic Zone"
-52.875,44.875,1.04356451127737,"Canadian Exclusive Economic Zone"
-52.625,44.875,0.766958698631696,"Canadian Exclusive Economic Zone"
-52.375,44.875,0.897709560111125,"Canadian Exclusive Economic Zone"
-52.125,44.875,0.8945126153544,"Canadian Exclusive Economic Zone"
-51.875,44.875,0.728677353996849,"Canadian Exclusive Economic Zone"
-51.625,44.875,0.67702556016935,"Canadian Exclusive Economic Zone"
-51.375,44.875,0.584412632783002,"Canadian Exclusive Economic Zone"
-51.125,44.875,0.593770801728242,"Canadian Exclusive Economic Zone"
-50.875,44.875,0.656965015305997,"Canadian Exclusive Economic Zone"
-50.625,44.875,0.712649882475514,"Canadian Exclusive Economic Zone"
-50.375,44.875,0.869552652848503,"Canadian Exclusive Economic Zone"
-50.125,44.875,0.912495881423764,"Canadian Exclusive Economic Zone"
-49.875,44.875,1.17536128826912,"Canadian Exclusive Economic Zone"
-49.625,44.875,0.739099800016983,"Canadian Exclusive Economic Zone"
-49.375,44.875,0.169377903799572,"Canadian Exclusive Economic Zone"
-49.125,44.875,0.0876405896726409,"Canadian Exclusive Economic Zone"
-48.875,44.875,0.0403124971792528,NA
-48.625,44.875,0.0522243721387764,NA
-48.375,44.875,0.0964068464888539,NA
-67.125,44.625,0.444202606958504,"United States Exclusive Economic Zone"
-66.625,44.625,0.318625629818455,"Canadian Exclusive Economic Zone"
-66.375,44.625,0.301141065729595,"Canadian Exclusive Economic Zone"
-66.125,44.625,0.340644472791129,"Canadian Exclusive Economic Zone"
-63.375,44.625,0.0811477794356138,"Canadian Exclusive Economic Zone"
-63.125,44.625,0.118920055476434,"Canadian Exclusive Economic Zone"
-62.875,44.625,0.277874083774416,"Canadian Exclusive Economic Zone"
-62.625,44.625,0.808279043781699,"Canadian Exclusive Economic Zone"
-62.375,44.625,1.47061721320752,"Canadian Exclusive Economic Zone"
-62.125,44.625,2.01028335576076,"Canadian Exclusive Economic Zone"
-61.875,44.625,2.3611421383247,"Canadian Exclusive Economic Zone"
-61.625,44.625,2.13466164707216,"Canadian Exclusive Economic Zone"
-61.375,44.625,2.40791829865745,"Canadian Exclusive Economic Zone"
-61.125,44.625,2.43977915402095,"Canadian Exclusive Economic Zone"
